match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
91017,2025-06-17,Anubis,7,Eternal Fire,Fire Flux,Eternal Fire,87,51,36,36,0,1,0.5,1.0,0.5,0.5,1,val,train,0.3396051647252989,-36.6742524361332,0.5,2,-0.5,-1,1,0,0,0.5,0.5,0.0,1506.9215517378225,1502.2638628351333,0,2,-2
90539,2025-06-18,Anubis,4,Partizan,Zero Tenacity,Zero Tenacity,51,59,-8,8,0,0,0.0,0.5,0.4,0.5,0,val,test,-18.066328275813248,-7.582191492648917,0.0,1,-0.6,-1,2,0,0,0.4,0.5,-0.09999999999999998,1525.941137325714,1469.0033589355887,1,12,-11
89097,2025-06-19,Nuke,7,Spirit,MOUZ,MOUZ,1,4,-3,3,0,1,0.8,0.5555555555555556,0.8,0.5,0,val,train,81.90587180990292,53.31757806217024,0.5,0,0.24444444444444446,5,-1,6,5,0.8,0.4,0.4,1513.9697102464681,1583.9274108121983,5,9,-4
90544,2025-06-19,Nuke,3,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,24,51,-27,27,1,0,0.75,0.1428571428571428,0.5,0.6,1,val,train,65.65367414697835,142.81871358595163,0.5,0,0.6071428571428572,-1,2,4,3,0.5,0.6,-0.09999999999999998,1542.4533301622826,1477.624031584025,8,7,1
89100,2025-06-21,Anubis,4,The MongolZ,paiN,The MongolZ,3,17,-14,14,0,0,0.4285714285714285,0.2,0.8,0.6,1,val,train,129.7398784391437,48.83283405537077,0.5,0,0.22857142857142854,4,-1,1,1,0.7,0.6,0.09999999999999998,1592.7753173928804,1512.6120981159766,7,5,2
89101,2025-06-21,Mirage,3,Vitality,MOUZ,Vitality,2,4,-2,2,0,0,0.6666666666666666,0.8,0.9,0.6,1,val,train,146.6253514500088,-11.593018631408995,0.6923076923076923,13,-0.10000000000000009,-1,1,0,0,0.9,0.6,0.30000000000000004,1575.372607460545,1611.8899706505358,12,10,2
90554,2025-06-22,Inferno,4,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,45,24,21,21,1,0,0.625,0.0,0.6,0.6,0,val,val,-51.84388986567478,73.84025632176622,0.5,0,0.625,4,4,1,1,0.7,0.7,0.0,1516.5985055943443,1542.9093296045219,8,2,6
90554,2025-06-22,Nuke,3,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,45,24,21,21,0,0,0.6666666666666666,0.8181818181818182,0.6,0.6,0,val,val,-79.1040187128931,-81.1907299402344,0.0,1,-0.13333333333333341,-1,5,0,0,0.7,0.7,0.0,1531.375853698548,1555.007273341957,3,10,-7
89102,2025-06-22,Dust2,4,The MongolZ,Vitality,Vitality,3,2,1,1,0,0,0.75,0.7777777777777778,0.8,0.9,0,val,train,-88.60600156838541,-57.660632992414776,0.3333333333333333,6,-0.02777777777777779,7,-1,0,0,0.9,0.8,0.09999999999999998,1546.4868503205319,1579.404281333783,4,9,-5
91211,2025-06-23,Nuke,3,RED Canids,GameHunters,RED Canids,75,51,24,24,0,0,0.3333333333333333,0.5,0.5,0.6666666666666666,1,val,train,-8.923233591401868,-18.902212206091008,0.5,4,-0.16666666666666669,1,-1,0,0,0.5,0.5,0.0,1513.9721138835587,1457.048676241534,3,0,3
91213,2025-06-23,Dust2,3,9z,Dusty Roots,9z,50,51,-1,1,1,0,0.6666666666666666,0.0,0.4444444444444444,0.5,1,val,train,-28.266041121123408,36.24976998765237,0.4,5,0.6666666666666666,1,-1,0,0,0.4,0.6,-0.19999999999999996,1511.5618360549026,1483.0177383450832,3,1,2
91223,2025-06-26,Mirage,3,KRÜ,BESTIA,BESTIA,51,53,-2,2,0,0,0.5,0.6666666666666666,0.5714285714285714,0.7,0,val,val,-75.88915087854434,-17.76287038415603,0.5,0,-0.16666666666666663,-1,2,1,1,0.6,0.8,-0.20000000000000007,1479.2452685844721,1484.5520876637927,0,3,-3
91225,2025-06-26,Mirage,4,BESTIA,2GAME,2GAME,53,51,2,2,1,0,0.75,0.0,0.7,0.5714285714285714,0,val,train,121.75772046406382,56.73767639254493,0.5,0,0.75,3,-2,0,33,0.9,0.3333333333333333,0.5666666666666667,1483.683645975847,1451.1459692104697,4,1,3
91225,2025-06-26,Dust2,3,BESTIA,2GAME,2GAME,53,51,2,2,0,0,0.3333333333333333,0.5,0.8,0.5,0,val,train,59.37724198869955,-21.92000059907582,0.0,1,-0.16666666666666669,-2,1,0,0,0.7,0.5,0.19999999999999996,1492.715026363308,1482.426723169546,3,0,3
91820,2025-06-29,Nuke,4,ex-W7M,RED Canids,RED Canids,51,75,-24,24,0,0,0.5,0.4,0.5,0.6,0,val,val,-26.064886188326,-5.316048265305653,0.5,0,0.0,0,2,30,0,0.5,0.6,-0.09999999999999998,1500.0,1504.8559276650983,0,6,-6
91830,2025-07-01,Mirage,4,BESTIA,9z,BESTIA,53,50,3,3,1,0,0.6,0.5,0.5,0.6,1,val,train,37.47232784086145,11.081106134019365,0.5,0,0.09999999999999998,1,3,5,4,0.6,0.6,0.0,1494.3300609630994,1499.2375337013495,5,2,3
91834,2025-07-02,Anubis,4,Imperial,ODDIK,Imperial,34,51,-17,17,0,0,0.5,0.75,0.5,0.6,1,val,train,-17.30813590699813,-34.67053426854227,0.5,0,-0.25,3,2,1,1,0.5,0.6,-0.09999999999999998,1481.4011528895394,1500.8409362846028,0,4,-4
92415,2025-07-05,Inferno,4,Rare Atom,XDM,Rare Atom,36,51,-15,15,1,0,0.5,0.5,0.6,0.0,1,val,val,-19.980007136166023,-4.034816572098407,1.0,1,0.0,1,-1,0,0,0.6,0.0,0.6,1493.7192538466718,1461.4093188264744,4,0,4
92489,2025-07-08,Nuke,3,BESTIA,ex-W7M,BESTIA,53,51,2,2,1,0,1.0,0.0,0.5,0.6,1,val,train,25.127152641528482,95.29072443949508,1.0,1,1.0,-2,-1,0,0,0.4,0.5,-0.09999999999999998,1507.7090037218081,1537.425885319597,4,1,3
93063,2025-07-12,Inferno,4,M80,BLUEJAYS,M80,37,51,-14,14,1,0,0.0,0.5,0.2222222222222222,0.2,1,val,train,5.0865886145425065,-39.86808866961542,1.0,1,-0.5,1,-4,0,0,0.3,0.16666666666666666,0.13333333333333333,1493.4730825364322,1502.4728711739142,2,0,2
92501,2025-07-12,Nuke,3,Fluxo,BESTIA,Fluxo,46,53,-7,7,0,0,0.5,1.0,0.6,0.6,1,val,test,-23.470416659458806,-106.67714369047849,1.0,3,-0.5,2,-1,0,0,0.6,0.6,0.0,1466.3936085358407,1503.1971596260196,2,6,-4
92551,2025-07-12,Mirage,4,PARIVISION,Marius,PARIVISION,35,51,-16,16,0,0,0.7,0.0,0.7,0.4,1,val,train,126.37236668582455,97.57589743298377,1.0,3,0.7,3,-1,0,0,0.7,0.3333333333333333,0.36666666666666664,1494.9710785308557,1524.0777014003413,10,1,9
93063,2025-07-12,Mirage,3,M80,BLUEJAYS,BLUEJAYS,37,51,-14,14,0,0,0.0,0.0,0.3,0.1666666666666666,0,val,train,36.618129959260386,0.12441421218545656,1.0,2,0.0,2,-5,0,0,0.4,0.14285714285714285,0.2571428571428572,1490.157005846241,1496.301398179527,1,1,0
92556,2025-07-13,Mirage,4,PARIVISION,Iberian Soul,Iberian Soul,35,51,-16,16,1,0,0.7272727272727273,0.4,0.7,0.8,0,val,train,73.66074049304484,84.14748879574245,0.6666666666666667,3,0.30000000000000004,4,1,1,30,0.7,0.7,0.0,1492.9216863773622,1477.682677264663,11,4,7
92504,2025-07-13,Ancient,3,9z,ODDIK,9z,50,51,-1,1,0,0,0.5,1.0,0.6,0.4,1,val,test,11.450480611366629,-39.73922589697304,0.5,0,-0.5,1,-2,3,11,0.5,0.5,0.0,1499.392522130364,1504.9922068030703,2,2,0
92504,2025-07-13,Nuke,4,9z,ODDIK,9z,50,51,-1,1,1,0,0.5,0.75,0.5,0.5,1,val,test,27.82806603707445,-34.511684585342664,1.0,1,-0.25,1,1,0,0,0.6,0.5,0.09999999999999998,1504.1302192150486,1502.1322673279294,6,4,2
92503,2025-07-13,Inferno,3,ODDIK,Fluxo,Fluxo,51,46,5,5,0,0,0.0,0.0,0.6,0.4,0,val,val,-53.194832369166306,0.3656364836817829,1.0,1,0.0,-1,-1,0,0,0.4,0.5,-0.09999999999999998,1515.165848781512,1482.2905934117919,2,2,0
92920,2025-07-15,Inferno,3,ex-NAVI Junior,PARIVISION,PARIVISION,51,35,16,16,0,0,0.5,0.7,1.0,0.4,0,val,train,-74.385133452432,-73.1567909553421,0.5,0,-0.19999999999999996,1,-1,0,0,1.0,0.5,0.5,1543.9224598303701,1550.4058279402768,0,10,-10
93254,2025-07-15,Ancient,7,Sashi,TNL,TNL,52,51,1,1,0,1,0.3,0.6666666666666666,0.6,0.4,0,val,val,-134.0964955206648,-91.65202359842033,0.5,0,-0.36666666666666664,2,-2,1,24,0.5,0.5,0.0,1490.0815009428532,1568.8742351560204,10,3,7
92922,2025-07-15,Train,4,Passion UA,TNL,Passion UA,32,51,-19,19,0,0,0.2857142857142857,0.5,0.4,0.5,1,val,test,-42.22024231255705,-52.64579045728601,0.25,4,-0.2142857142857143,-1,-1,0,0,0.5,0.5,0.0,1512.0621125540758,1544.860643950597,7,2,5
93254,2025-07-15,Nuke,3,Sashi,TNL,Sashi,52,51,1,1,1,0,0.5,0.8,0.5,0.4,1,val,val,-119.99150074586169,-67.67671633618397,0.5,2,-0.30000000000000004,1,1,0,0,0.5,0.5,0.0,1508.0674984962538,1530.543708245145,10,5,5
91721,2025-07-16,Inferno,3,GUN5,EYEBALLERS,GUN5,88,51,37,37,0,0,0.6666666666666666,0.5,0.7,0.3333333333333333,1,val,test,109.20906361769903,54.12175557755472,1.0,1,0.16666666666666663,3,-2,0,0,0.7,0.25,0.44999999999999996,1520.5341925560203,1486.5437429392928,9,0,9
92582,2025-07-16,Dust2,3,Complexity,BIG,BIG,51,45,6,6,0,0,0.2,0.4444444444444444,0.6,0.5,0,val,train,2.056778801015753,-52.20649725885596,1.0,2,-0.2444444444444444,4,-2,0,0,0.5,0.5,0.0,1559.2484329008553,1551.823813224141,5,9,-4
92573,2025-07-17,Nuke,4,3DMAX,paiN,3DMAX,8,17,-9,9,0,0,0.25,0.5,0.4,0.4,1,val,train,7.923138511702064,-62.74621765400002,0.0,2,-0.25,-3,1,33,1,0.4,0.4,0.0,1532.7890374331191,1526.5646039806923,8,10,-2
92578,2025-07-17,Nuke,4,MIBR,Astralis,Astralis,28,11,17,17,0,0,0.25,0.7142857142857143,0.5,0.4,0,val,test,-62.19845075652074,-90.13074919099631,0.0,2,-0.4642857142857143,2,-1,1,1,0.5,0.5,0.0,1529.644850137907,1589.9715172882402,4,7,-3
92583,2025-07-17,Dust2,4,BetBoom,BIG,BetBoom,20,45,-25,25,0,0,0.6,0.5,0.4,0.6,1,val,val,-47.386937721763616,-2.5371242781782257,0.5,0,0.09999999999999998,-1,1,1,1,0.5,0.5,0.0,1495.2170377999244,1555.2945638283613,5,10,-5
93357,2025-07-17,Nuke,3,9z,Imperial,Imperial,50,34,16,16,1,0,0.5714285714285714,0.6666666666666666,0.6,0.7,0,val,train,-6.960823672917968,9.26637172088681,0.25,4,-0.09523809523809523,-1,3,0,0,0.6,0.8,-0.20000000000000007,1514.8001221394716,1470.2115905318346,7,3,4
92583,2025-07-17,Nuke,7,BetBoom,BIG,BetBoom,20,45,-25,25,0,1,0.8,0.5714285714285714,0.4,0.6,1,val,val,-11.049302956321071,82.06436680048887,1.0,1,0.22857142857142865,1,-1,0,0,0.5,0.5,0.0,1502.3282147676437,1545.094092388365,10,7,3
92583,2025-07-17,Mirage,3,BetBoom,BIG,BIG,20,45,-25,25,1,0,0.2,0.6428571428571429,0.5,0.5,0,val,val,21.968032501524476,-120.02277546895402,1.0,2,-0.39999999999999997,2,-2,0,0,0.5,0.5,0.0,1509.0502473564234,1535.3026083800662,5,14,-9
92586,2025-07-18,Nuke,3,Lynn Vision,Astralis,Astralis,13,11,2,2,0,0,0.3076923076923077,0.75,0.4,0.6,0,val,train,-109.21222328931913,-171.45060357678813,0.0,1,-0.55,-2,3,0,0,0.4,0.6,-0.19999999999999996,1513.0856347423608,1545.9557407760324,13,8,5
93722,2025-07-19,Inferno,4,M80,Fluxo,M80,37,46,-9,9,1,0,0.3333333333333333,0.3333333333333333,0.4,0.4,1,val,train,-99.13161971020259,1.3118064739901456,0.5,0,0.0,-2,-1,6,6,0.3,0.4,-0.10000000000000003,1479.990146723716,1493.9160594347454,3,3,0
92590,2025-07-20,Mirage,5,TYLOO,Astralis,TYLOO,9,11,-2,2,1,0,1.0,0.4545454545454545,0.8,0.7,1,val,train,55.49079384102174,96.85252205252254,0.6666666666666667,3,0.5,5,6,1,1,0.8,0.8,0.0,1507.7332288570014,1525.0536719447168,6,11,-5
93724,2025-07-20,Ancient,5,KOLESIE,M80,KOLESIE,51,37,14,14,1,0,0.5,0.6666666666666666,0.5,0.6,1,val,val,62.43759919378431,-13.971415339627129,1.0,1,-0.16666666666666663,1,-1,0,0,1.0,0.5,0.5,1452.0237523368105,1474.3567832681142,0,3,-3
93057,2025-07-21,Dust2,3,Partizan,GUN5,Partizan,51,88,-37,37,1,0,0.4285714285714285,0.4,0.5,0.7,1,val,train,-94.86720619686162,22.906064505949644,0.5,6,0.028571428571428525,1,-1,0,0,0.6,0.6,0.0,1495.4701733573415,1497.7751583222139,7,10,-3
93035,2025-07-23,Mirage,3,Astralis,B8,Astralis,11,23,-12,12,0,0,0.4166666666666667,0.7142857142857143,0.7,0.5,1,val,train,24.067582313034563,-73.06390087952764,0.3333333333333333,3,-0.19999999999999996,-1,1,3,44,0.7,0.6,0.09999999999999998,1566.2549381994959,1529.9369914566935,12,14,-2
93036,2025-07-23,Inferno,3,TYLOO,Virtus.pro,Virtus.pro,9,18,-9,9,1,0,0.8571428571428571,0.6,0.8,0.2,0,val,val,270.29036392596686,104.18714705395223,1.0,2,0.20000000000000007,1,-5,3,7,0.8,0.2,0.6000000000000001,1549.594277753194,1575.996470925804,14,5,9
93036,2025-07-23,Overpass,4,TYLOO,Virtus.pro,Virtus.pro,9,18,-9,9,0,0,0.5,0.5,0.8,0.2,0,val,val,217.44130134582497,0.0,0.6666666666666666,3,0.0,-1,1,0,0,0.8,0.2,0.6000000000000001,1538.8730860274914,1586.1771061758068,0,0,0
93942,2025-07-24,Inferno,4,FaZe,Liquid,Liquid,12,27,-15,15,1,0,0.6666666666666666,0.1666666666666666,0.7,0.4,0,val,val,103.12589377139693,101.53911714736273,0.0,2,0.5,2,2,1,1,0.6,0.4,0.19999999999999996,1551.8671723583082,1491.3208541894708,6,6,0
93944,2025-07-24,Ancient,4,GamerLegion,Virtus.pro,GamerLegion,16,18,-2,2,1,0,0.6363636363636364,0.1428571428571428,0.5,0.3,1,val,train,97.054765442791,121.14688071280352,1.0,3,0.45714285714285713,1,-1,0,0,0.6,0.3,0.3,1552.0136794995933,1547.8740039584382,11,7,4
93948,2025-07-25,Ancient,4,3DMAX,TYLOO,3DMAX,8,9,-1,1,1,0,0.375,0.6666666666666666,0.5,0.5,1,val,train,-141.35171815495096,-88.35667405475965,0.0,2,-0.29166666666666663,-2,-1,1,1,0.4,0.6,-0.19999999999999996,1527.8253994766608,1534.4318839011667,8,9,-1
94105,2025-07-25,Mirage,4,Zero Tenacity,KOLESIE,Zero Tenacity,59,51,8,8,0,0,0.4545454545454545,1.0,0.5,0.6,1,val,train,12.608478525241026,-41.55704338891405,1.0,1,-0.5,1,-3,0,0,0.6,0.5,0.09999999999999998,1471.2569314513826,1454.6264639822414,11,1,10
93952,2025-07-26,Ancient,3,Natus Vincere,FaZe,FaZe,7,12,-5,5,0,0,0.3333333333333333,0.6363636363636364,0.6,0.5,0,val,train,-25.06831311922747,-82.81338763415783,0.5,0,-0.36666666666666664,2,2,42,2,0.5,0.6,-0.09999999999999998,1550.2201599736863,1542.1141522630426,3,11,-8
93952,2025-07-26,Mirage,4,Natus Vincere,FaZe,Natus Vincere,7,12,-5,5,1,0,0.6,0.25,0.6,0.5,1,val,train,-54.763434477317105,78.21573175997537,0.0,1,0.35,-1,3,0,0,0.5,0.7,-0.19999999999999996,1557.6898588405743,1533.2648265340522,5,8,-3
93962,2025-07-26,Nuke,3,The MongolZ,3DMAX,The MongolZ,3,8,-5,5,0,0,0.5,0.3,0.7,0.6,1,val,train,136.1254132880556,64.41370719611632,0.5,4,0.2,1,-1,0,0,0.8,0.5,0.30000000000000004,1579.722100550199,1577.8042997424234,6,10,-4
93969,2025-07-27,Train,4,Vitality,G2,Vitality,2,15,-13,13,1,0,0.8571428571428571,0.5,0.8,0.6,1,val,train,244.3913333007174,82.20770369421234,0.5,0,0.3571428571428571,4,2,1,1,0.8,0.6,0.20000000000000007,1596.080725976205,1520.0760806055273,7,0,7
94144,2025-07-27,Nuke,4,RED Canids,Crashers,RED Canids,75,51,24,24,1,0,0.5454545454545454,0.5,0.6,0.0,1,val,train,101.85787154784089,21.766583137287398,1.0,1,0.09999999999999998,3,-2,0,0,0.7,0.0,0.7,1523.779431552976,1566.4748848418903,11,0,11
94336,2025-07-27,Ancient,4,Wildcard,MIGHT,Wildcard,61,51,10,10,1,0,0.5,0.5,0.2,0.5,1,val,val,-61.31786743951079,0.0,0.5,0,0.0,-6,0,51,30,0.2,0.5,-0.3,1538.9823782471678,1500.0,0,0,0
93955,2025-07-28,Mirage,3,Liquid,FaZe,FaZe,27,12,15,15,1,0,0.2857142857142857,0.2222222222222222,0.4,0.6,0,val,train,-91.8265909971351,18.114112343708484,0.6,5,0.06349206349206349,-2,-2,4,2,0.5,0.5,0.0,1489.5610377172854,1531.16290325901,7,9,-2
93955,2025-07-28,Ancient,4,Liquid,FaZe,FaZe,27,12,15,15,0,0,0.6666666666666666,0.6666666666666666,0.5,0.5,0,val,train,-115.56062791353588,-46.996824132255824,0.5,6,-0.033333333333333326,-3,1,0,0,0.4,0.6,-0.19999999999999996,1488.2507028158084,1512.8937293120862,6,12,-6
94111,2025-07-28,Ancient,7,Monte,TPuDCATb TPu,Monte,44,51,-7,7,0,1,0.4285714285714285,0.0,0.6,0.6666666666666666,1,val,val,-24.212027344888156,10.500632944473182,0.5,2,0.42857142857142855,1,-1,0,0,0.5,0.625,-0.125,1528.6866232553843,1516.9490289935206,7,1,6
93959,2025-07-29,Train,7,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,7,24,-17,17,0,1,0.6666666666666666,0.625,0.4,0.6,1,val,train,-90.56822099387296,-5.883298626930355,0.5,0,0.04166666666666663,-2,-2,1,3,0.4,0.5,-0.09999999999999998,1591.0438290273064,1571.3523906796634,3,8,-5
94301,2025-07-29,Mirage,4,M80,Chicken Coop,M80,37,51,-14,14,1,0,0.5714285714285714,0.5,0.7,0.5,1,val,train,50.29404283530198,20.527098083961164,0.5,0,0.0714285714285714,8,0,2,30,0.8,0.5,0.30000000000000004,1474.7024976599855,1500.0,7,0,7
93972,2025-07-29,Mirage,3,Vitality,The MongolZ,Vitality,2,3,-1,1,0,0,0.6428571428571429,0.7142857142857143,0.8,0.7,1,val,train,115.43410461436451,-32.9190817177016,0.75,8,-0.20000000000000007,6,4,2,2,0.8,0.8,0.0,1607.6642353027712,1604.6765314081008,14,14,0
94378,2025-08-01,Mirage,4,Liquid,VP.Prodigy,Liquid,27,51,-24,24,1,0,0.25,0.5,0.4,1.0,1,val,train,-73.03590157273061,-73.10063181373994,0.5,0,-0.25,-4,0,4,30,0.4,0.5,-0.09999999999999998,1486.9313510443164,1500.0,8,0,8
94307,2025-08-01,Ancient,4,M80,Wildcard,M80,37,61,-24,24,0,0,0.6666666666666666,1.0,1.0,0.4,1,val,train,119.99354243302582,-6.439156254067939,0.5,0,-0.4,10,-1,3,2,1.0,0.4,0.6,1463.9911867930846,1481.0355681191381,5,1,4
93975,2025-08-01,Inferno,3,The MongolZ,Natus Vincere,Natus Vincere,3,7,-4,4,0,0,0.375,1.0,0.6,0.5,0,val,train,121.33903038116546,-164.39160094672047,0.5,0,-0.625,-2,-1,3,3,0.6,0.6,0.0,1668.6864891493474,1580.290947922584,8,8,0
93974,2025-08-01,Inferno,7,MOUZ,FURIA,MOUZ,4,10,-6,6,0,1,0.4,0.4545454545454545,0.5,0.7,1,val,train,3.7813770096693133,-23.062316825335074,0.0,1,-0.09999999999999998,-1,5,0,0,0.5,0.7,-0.19999999999999996,1657.4195970562446,1564.5453946582134,10,11,-1
94190,2025-08-01,Inferno,4,SAW,Zero Tenacity,SAW,22,59,-37,37,0,0,0.2857142857142857,0.4166666666666667,0.6,0.6,1,val,val,3.919391379733952,-35.090096964583836,0.5,0,-0.11428571428571432,3,3,5,4,0.6,0.6,0.0,1550.0509322415494,1491.840136654621,7,11,-4
94750,2025-08-01,Mirage,3,M80,Supernova Comets,M80,37,51,-14,14,0,0,0.625,0.5,1.0,0.5,1,val,test,120.27763958964738,39.34683630748805,1.0,1,0.125,13,-1,0,0,1.0,0.0,1.0,1450.955809959747,1608.63147390371,8,0,8
94744,2025-08-01,Dust2,4,Imperial,ShindeN,Imperial,34,51,-17,17,1,0,0.625,0.5,0.6,1.0,1,val,train,7.92096221225097,25.721913776355677,0.5,0,0.125,-1,2,13,4,0.6,1.0,-0.4,1504.6726166150902,1515.3759019748425,8,0,8
94747,2025-08-02,Dust2,4,Imperial,ODDIK,Imperial,34,51,-17,17,1,0,0.6666666666666666,0.2,0.7,0.4,1,val,train,86.46412273105443,89.57866469170631,1.0,2,0.4666666666666666,2,1,1,20,0.7,0.4,0.29999999999999993,1506.999642356045,1527.795681762999,9,5,4
94576,2025-08-02,Dust2,3,BESTIA,2GAME,BESTIA,53,51,2,2,0,0,0.3333333333333333,1.0,0.4,0.6,1,val,val,12.21283804097061,-51.88833625570783,0.33333333333333337,3,-0.6666666666666667,1,-2,0,0,0.4,0.5555555555555556,-0.15555555555555556,1513.8889069671598,1501.1255389160483,6,1,5
94195,2025-08-02,Mirage,3,Passion UA,Partizan,Partizan,32,51,-19,19,1,0,0.6666666666666666,0.3333333333333333,0.5,0.6,0,val,train,-3.2652787103484116,103.27281721194595,0.0,1,0.26666666666666666,-2,3,0,0,0.5,0.7,-0.19999999999999996,1519.973751406352,1499.6647538328252,21,3,18
94193,2025-08-02,Nuke,7,Monte,Betera,Monte,44,51,-7,7,0,1,0.5,0.5,0.5,0.2857142857142857,1,val,train,-9.692126572554344,13.065651762657808,0.5,2,0.09999999999999998,1,-1,0,0,0.4,0.375,0.025000000000000022,1495.3669070472424,1533.6461239450114,12,0,12
94199,2025-08-03,Ancient,7,SAW,CYBERSHOKE,CYBERSHOKE,22,51,-29,29,0,1,0.6666666666666666,0.5,0.7,0.6,0,val,train,90.53660278777465,41.36769566360431,0.5,0,0.16666666666666663,5,1,2,2,0.7,0.6,0.09999999999999998,1537.6611575649645,1492.0698143046545,6,4,2
94748,2025-08-03,Overpass,3,Legacy,Imperial,Legacy,19,34,-15,15,0,0,0.5,1.0,0.7,0.7,1,val,train,45.366572759329074,-20.0,0.7142857142857143,7,-0.5,4,-1,0,0,0.7,0.6,0.09999999999999998,1530.3813792004305,1526.0156469014987,0,1,-1
94581,2025-08-04,Inferno,3,Sharks,BESTIA,BESTIA,63,53,10,10,0,0,0.5714285714285714,0.6,0.4,0.5,0,val,train,33.55929683350678,4.254166588282715,0.0,2,-0.02857142857142858,1,-1,2,2,0.5,0.5,0.0,1530.391747607033,1511.3020314971384,7,5,2
94201,2025-08-04,Train,4,Sangal,ARCRED,ARCRED,76,51,25,25,0,0,0.6666666666666666,0.5,0.4,0.0,0,val,train,43.73654148207834,38.809116920747556,1.0,2,0.16666666666666663,2,-4,0,0,0.6,0.0,0.6,1494.3311102071586,1474.6103163898715,6,0,6
94581,2025-08-04,Ancient,4,Sharks,BESTIA,BESTIA,63,53,10,10,1,0,0.7142857142857143,0.3333333333333333,0.5,0.5,0,val,train,-1.5220516926656273,70.01804095906527,0.0,3,0.380952380952381,-1,1,0,0,0.4,0.5,-0.09999999999999998,1536.873158277132,1515.4101349733328,7,3,4
94205,2025-08-05,Nuke,4,SAW,Partizan,SAW,22,51,-29,29,1,0,0.6363636363636364,0.0,0.6,0.6,1,val,train,15.56709810386974,61.678313074277185,0.5,0,0.6,-1,4,2,3,0.6,0.7,-0.09999999999999998,1528.3341236638005,1494.053087670623,11,1,10
94586,2025-08-05,Dust2,4,ShindeN,9z,9z,51,50,1,1,0,0,0.0,0.5555555555555556,0.5,0.5,0,val,train,-45.82452402453532,-40.209604729873035,0.5,0,-0.625,1,4,3,1,0.5714285714285714,0.7,-0.12857142857142856,1524.3294012756146,1492.4885712245161,1,8,-7
94572,2025-08-05,Inferno,4,Eternal Fire,Volt,Eternal Fire,87,51,36,36,0,0,0.5,0.5,0.5,1.0,1,val,train,5.53751501381862,-0.9563848953616798,0.0,1,0.0,-1,1,0,0,0.5,1.0,-0.5,1499.916045262021,1523.431719455718,4,0,4
94587,2025-08-05,Ancient,4,BESTIA,9z,BESTIA,53,50,3,3,1,0,0.5,0.8333333333333334,0.7,0.6,1,val,train,-24.725618721555975,-68.47857232457045,0.6666666666666667,3,-0.33333333333333337,2,5,1,0,0.5,0.8,-0.30000000000000004,1519.274880673413,1485.9988881114466,4,6,-2
94585,2025-08-05,Dust2,3,BESTIA,Yawara,BESTIA,53,51,2,2,1,0,0.4285714285714285,0.5,0.5,0.5,1,val,train,113.34644671869114,12.650531275237427,1.0,1,0.0,5,-1,0,0,0.7,0.0,0.7,1524.5449087885042,1585.0367945846544,8,0,8
94810,2025-08-06,Mirage,7,TNL,Natus Vincere,Natus Vincere,51,7,44,44,0,1,0.5,0.5,0.6,0.5,0,val,val,-33.121081513419085,9.154969043013125,0.0,1,0.0,-1,1,0,0,0.5,0.6,-0.09999999999999998,1536.4283392452119,1630.975706679304,4,8,-4
94811,2025-08-06,Ancient,7,Passion UA,Spirit,Spirit,32,1,31,31,0,1,0.625,0.75,0.3,0.7,0,val,train,-201.60695048918456,-22.671173428894463,0.5,2,-0.125,1,-1,0,0,0.3,0.8,-0.5,1552.8165094361236,1599.9552844265972,8,4,4
94816,2025-08-07,Mirage,7,fnatic,Legacy,Legacy,21,19,2,2,0,1,0.3333333333333333,0.6,0.4,0.8,0,val,train,-98.5046158651569,-64.07413161895579,0.5,0,-0.26666666666666666,1,5,5,4,0.5,0.7,-0.19999999999999996,1557.7374954453205,1540.5182681703532,6,10,-4
94815,2025-08-07,Dust2,4,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,24,17,7,7,0,0,0.4545454545454545,0.4,0.4,0.4,1,val,train,117.40068828753328,36.530270827021695,0.0,1,0.09999999999999998,-1,1,0,0,0.5,0.4,0.09999999999999998,1541.769316439371,1526.4148306902118,11,10,1
94211,2025-08-07,Nuke,3,ENCE,Monte,ENCE,29,44,-15,15,0,0,0.2857142857142857,0.5384615384615384,0.5,0.4,1,val,train,36.9935967022509,-70.48346789881202,1.0,1,-0.3142857142857143,1,-1,0,0,0.6,0.4,0.19999999999999996,1525.2033277818687,1495.7500739393618,7,13,-6
94217,2025-08-08,Mirage,3,fnatic,Sashi,fnatic,21,52,-31,31,1,0,0.2857142857142857,0.375,0.4,0.7,1,val,val,22.419922137514277,23.329746453314556,1.0,1,-0.01428571428571429,2,-1,0,0,0.5,0.7,-0.19999999999999996,1593.9079006406475,1476.5115621981045,7,16,-9
