match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
89098,2025-06-20,Anubis,4,FaZe,The MongolZ,The MongolZ,12,3,9,9,1,0,0.75,0.3333333333333333,0.5,0.7,0,test,train,-83.74710155884509,91.82674249448019,0.0,3,0.4166666666666667,-1,3,0,0,0.4,0.7,-0.29999999999999993,1543.5942601169909,1593.7285791269762,8,6,2
90549,2025-06-20,Mirage,3,BIG,Zero Tenacity,BIG,45,59,-14,14,1,0,0.6363636363636364,0.5,0.7,0.5,1,test,train,23.031998085476744,64.07913232728879,0.5,2,0.09999999999999998,1,-1,0,0,0.6,0.6,0.0,1508.031990252472,1473.5539054665664,11,10,1
91178,2025-06-20,Mirage,3,PARIVISION,Roler Coaster,PARIVISION,35,51,-16,16,0,0,0.625,0.5,0.5,0.5,1,test,test,80.19375909654195,44.02035324252279,1.0,1,0.125,1,-1,0,0,0.6,0.0,0.6,1494.9725597424629,1566.617606849702,8,0,8
90553,2025-06-21,Ancient,3,GUN5,BIG,BIG,88,45,43,43,1,0,0.625,0.2857142857142857,0.7,0.6,0,test,train,-13.439336881521967,98.56714318270929,0.5,0,0.3392857142857143,2,2,1,1,0.7,0.6,0.09999999999999998,1503.3971600753725,1508.9962313847832,8,7,1
91184,2025-06-22,Train,7,Rebels,PARIVISION,PARIVISION,51,35,16,16,0,1,0.5,0.6666666666666666,1.0,0.6,0,test,val,-103.83643474351766,-40.490268067733496,0.0,1,-0.16666666666666663,-1,3,0,0,0.0,0.7,-0.7,1591.4125991667172,1485.8754845559401,0,6,-6
91612,2025-06-23,Mirage,4,RUSTEC,Eternal Fire,Eternal Fire,51,87,-36,36,0,0,0.5,0.5,0.5,0.7,0,test,train,-48.11599491526272,0.0,0.5,0,0.0,0,3,30,1,0.5,0.6666666666666666,-0.16666666666666663,1500.0,1498.2804374085197,0,0,0
91612,2025-06-23,Anubis,7,RUSTEC,Eternal Fire,Eternal Fire,51,87,-36,36,0,1,0.5,1.0,0.5,0.6666666666666666,0,test,train,-36.84741571063546,-22.103333495955212,0.5,2,-0.5,1,-1,0,0,0.5,0.7,-0.19999999999999996,1552.1979674194777,1493.123186684563,0,1,-1
91218,2025-06-24,Inferno,3,Sharks,LP,LP,63,51,12,12,0,0,1.0,0.5,0.8,1.0,0,test,val,41.85616799366744,20.0,0.0,1,0.5,-1,1,0,0,0.8,1.0,-0.19999999999999996,1480.9005877899676,1561.5290193322398,1,0,1
91224,2025-06-26,Nuke,7,2GAME,RED Canids,2GAME,51,75,-24,24,0,1,1.0,0.5,0.4,0.6,1,test,train,-10.396928912742169,17.81518568895126,0.3333333333333333,3,0.5,2,4,0,1,0.6,0.7,-0.09999999999999998,1493.5327976885849,1499.3167379390845,1,4,-3
91819,2025-06-29,Train,4,RED Canids,Bounty Hunters,Bounty Hunters,75,51,24,24,1,0,0.6666666666666666,0.0,0.5,0.1666666666666666,0,test,train,147.55342453560388,57.94937680651492,1.0,4,0.75,5,-5,0,0,0.8,0.125,0.675,1478.1699419906931,1513.5320403270805,4,1,3
92490,2025-07-08,Inferno,3,RED Canids,BESTIA,RED Canids,75,53,22,22,0,0,0.0,1.0,0.6,0.5,1,test,test,-45.20774136656587,-60.0,0.33333333333333337,3,-1.0,1,-1,0,0,0.6,0.5,0.09999999999999998,1484.6043466711349,1504.618383024413,1,2,-1
92488,2025-07-08,Ancient,3,SELVA,RED Canids,RED Canids,51,75,-24,24,1,0,0.5,0.5,0.5,0.4,0,test,train,-27.55496130809979,0.01616103158403348,0.5,0,0.0,0,2,30,0,0.5,0.6,-0.09999999999999998,1500.0,1485.3627306994667,0,2,-2
92632,2025-07-08,Train,4,Sharks,Keyd Stars,Sharks,63,51,12,12,1,0,0.6666666666666666,0.5,0.7,0.5,1,test,val,84.35464128535273,22.234051056267617,1.0,1,0.16666666666666663,2,-1,0,0,0.8,0.0,0.8,1488.121627503123,1570.9837584134953,3,0,3
92494,2025-07-10,Ancient,3,9z,Bounty Hunters,9z,50,51,-1,1,0,0,0.0,0.0,0.4,0.3,1,test,val,55.29361516984068,0.06620037806328583,0.0,1,0.0,-1,1,0,0,0.5,0.3,0.2,1506.7267808342483,1508.8814615351657,1,1,0
92544,2025-07-10,Ancient,4,ENCE,ROSY,ROSY,29,51,-22,22,1,0,0.5555555555555556,0.5,0.6,0.5,0,test,test,67.97247142979813,19.31575600690212,1.0,1,0.05555555555555558,4,-1,0,0,0.7,0.0,0.7,1492.339146529664,1553.7884653720528,9,0,9
92543,2025-07-10,Ancient,3,GUN5,TPuDCATb TPu,GUN5,88,51,37,37,1,0,0.4545454545454545,0.5,0.5,0.5,1,test,train,8.178611077391452,-21.050079103804592,0.5,0,-0.09999999999999998,-1,0,1,30,0.5,0.5,0.0,1498.6412218399087,1500.0,11,0,11
92631,2025-07-11,Nuke,4,Bounty Hunters,Imperial,Imperial,51,34,17,17,1,0,0.3333333333333333,0.5,0.2,0.6,0,test,train,-83.0713716630421,-22.24542107735897,0.0,2,-0.16666666666666669,-1,-2,1,4,0.2,0.5,-0.3,1512.6677355655552,1494.8158381487906,3,2,1
92548,2025-07-11,Dust2,3,PARIVISION,QMISTRY,PARIVISION,35,51,-16,16,1,0,0.8181818181818182,0.5,0.7,0.5,1,test,train,73.8811412366615,101.55522629660004,0.5,2,0.30000000000000004,1,-1,0,0,0.7,0.5,0.19999999999999996,1493.934316514785,1572.9223512692784,11,0,11
92550,2025-07-12,Inferno,4,ROSY,GUN5,GUN5,51,88,-37,37,1,0,0.5,0.5714285714285714,0.6666666666666666,0.6,0,test,train,-46.27195932440986,-12.36250368048195,0.0,1,-0.0714285714285714,-1,3,0,0,0.5,0.7,-0.19999999999999996,1539.7714541419393,1477.2732764027517,0,7,-7
92502,2025-07-13,Train,7,RED Canids,9z,9z,75,50,25,25,0,1,0.6666666666666666,1.0,0.7,0.5,0,test,val,15.414181553533126,16.097043882957223,0.5,2,-0.33333333333333337,-1,2,0,0,0.6,0.6,0.0,1521.1258355546531,1507.1970175261274,6,1,5
93066,2025-07-13,Anubis,7,M80,Getting Info,Getting Info,37,51,-14,14,0,1,0.5,0.0,0.3,0.3333333333333333,0,test,train,9.401564042448172,19.99280383868745,1.0,1,0.5,1,-3,0,0,0.4,0.0,0.4,1489.0770739139066,1480.5185521088326,0,1,-1
93066,2025-07-13,Dust2,4,M80,Getting Info,Getting Info,37,51,-14,14,1,0,0.25,0.5,0.4,0.0,0,test,train,-23.464140716136626,-28.002062731963406,0.5,2,-0.25,-1,1,0,0,0.3,0.25,0.04999999999999999,1484.5526122497452,1470.9648427073894,4,0,4
92909,2025-07-14,Ancient,3,Sangal,m1x,m1x,76,51,25,25,0,0,0.5,0.0,0.5,0.3333333333333333,0,test,train,-73.17989111310749,0.0,0.5,0,0.0,-2,0,47,30,0.5,0.5,0.0,1469.5202022377089,1500.0,0,0,0
92915,2025-07-14,Mirage,4,Liquid,Sashi,Liquid,27,52,-25,25,1,0,0.0,0.3333333333333333,0.1,0.5,1,test,val,20.669341682698132,7.0781568494167,0.5,0,-0.2,-1,-2,31,28,0.2,0.4,-0.2,1569.6248413277676,1506.9261337360367,4,12,-8
92909,2025-07-14,Train,4,Sangal,m1x,Sangal,76,51,25,25,1,0,0.6,0.5,0.5,0.4,1,test,train,-98.53771029067252,19.95665242179075,0.0,1,0.09999999999999998,-3,1,0,0,0.5,1.0,-0.5,1468.8982386132834,1414.14119929811,5,0,5
93044,2025-07-14,Mirage,3,Betera,GUN5,GUN5,51,88,-37,37,1,0,0.0,0.5,0.4,0.6,0,test,test,-21.205442726841056,-12.359274043723644,1.0,1,-0.5,2,-3,0,0,0.5,0.6,-0.09999999999999998,1557.773772808829,1519.812547531508,1,4,-3
93044,2025-07-14,Ancient,7,Betera,GUN5,GUN5,51,88,-37,37,0,1,0.5,0.5,0.3333333333333333,0.6,0,test,test,-51.254770867722755,4.167213082995204,0.5,2,-0.09999999999999998,-1,1,0,0,0.4,0.6,-0.19999999999999996,1556.0858609895963,1522.7092231846314,0,14,-14
92579,2025-07-15,Train,4,Complexity,BetBoom,Complexity,51,20,31,31,1,0,0.6666666666666666,0.5,0.4,0.5,1,test,train,-56.68576896891773,32.137030630489335,0.0,1,0.16666666666666663,-4,1,0,0,0.4,0.5,-0.09999999999999998,1533.4750737422448,1515.5550325230167,6,6,0
92575,2025-07-15,Ancient,4,Astralis,MIBR,Astralis,11,28,-17,17,1,0,0.4444444444444444,0.2,0.5,0.4,1,test,train,44.070052258171245,33.150063578573054,0.5,0,0.2444444444444444,-2,-2,58,35,0.5,0.4,0.09999999999999998,1581.5506360770707,1544.4591048055167,9,5,4
92576,2025-07-16,Mirage,4,Virtus.pro,MIBR,MIBR,18,28,-10,10,1,0,0.375,0.5,0.3,0.4,0,test,train,3.192942341140224,-42.82623211988539,0.33333333333333337,3,-0.125,-3,-4,1,1,0.3,0.4,-0.10000000000000003,1574.280347424014,1552.296545760573,8,4,4
92576,2025-07-16,Train,3,Virtus.pro,MIBR,MIBR,18,28,-10,10,0,0,0.3333333333333333,0.5,0.2,0.5,0,test,train,-29.10113023761687,-16.773153051068903,0.25,4,-0.16666666666666669,-4,1,0,0,0.2,0.5,-0.3,1575.298666981663,1542.1520651877208,3,4,-1
92582,2025-07-16,Train,4,Complexity,BIG,Complexity,51,45,6,6,1,0,0.7142857142857143,0.0,0.5,0.6,1,test,train,-71.46143735176292,65.51031637941605,0.5,0,0.7142857142857143,2,1,1,1,0.4,0.7,-0.29999999999999993,1548.722070886769,1543.8005131350324,7,1,6
92582,2025-07-16,Nuke,7,Complexity,BIG,Complexity,51,45,6,6,0,1,0.3333333333333333,0.6666666666666666,0.4,0.6,1,test,train,-32.97086716116837,-49.344122024740955,1.0,1,-0.3333333333333333,3,-1,0,0,0.4,0.6,-0.19999999999999996,1555.781187481507,1548.1411237104148,3,6,-3
92567,2025-07-16,Ancient,4,GamerLegion,SAW,GamerLegion,16,22,-6,6,1,0,0.6666666666666666,0.5,0.5,0.5,1,test,val,51.2262785213336,41.78271817932023,0.5,4,0.16666666666666663,1,-1,0,0,0.6,0.5,0.09999999999999998,1551.5798189068785,1516.062107868974,9,2,7
92577,2025-07-16,Inferno,7,TYLOO,Astralis,TYLOO,9,11,-2,2,0,1,0.9,0.6666666666666666,0.7,0.6,1,test,train,65.67813872611259,77.33744934507058,0.5,2,0.2333333333333334,-1,1,0,0,0.7,0.6,0.09999999999999998,1486.4635507244545,1585.140718132513,10,6,4
92585,2025-07-18,Nuke,7,Complexity,SAW,SAW,51,22,29,29,0,1,0.5,0.6,0.5,0.5,0,test,train,66.14325726676952,-8.713832587210845,1.0,1,-0.09999999999999998,1,-1,0,0,0.5,0.5,0.0,1555.5599788720494,1528.2268923823392,4,5,-1
93051,2025-07-18,Mirage,7,Metizport,Partizan,Partizan,78,51,27,27,0,1,0.3333333333333333,0.0,0.2,0.4,0,test,train,-65.84813875515738,-25.955273303497506,0.0,1,0.3333333333333333,-4,1,0,0,0.2,0.5,-0.3,1530.8374894953513,1503.6489757849527,9,2,7
92584,2025-07-18,Inferno,4,TYLOO,3DMAX,TYLOO,9,8,1,1,1,0,0.9090909090909092,0.5555555555555556,0.7,0.5,1,test,train,145.64531097842791,129.39002416382777,1.0,1,0.34444444444444444,2,-1,0,0,0.7,0.5,0.19999999999999996,1489.6438169516223,1526.7290938622414,11,9,2
93051,2025-07-18,Ancient,4,Metizport,Partizan,Metizport,78,51,27,27,1,0,0.4444444444444444,0.5,0.1,0.6,1,test,train,-91.85488930955808,-29.731478756434626,0.0,2,-0.05555555555555558,-5,2,0,0,0.2,0.6,-0.39999999999999997,1528.0537590220042,1489.358813202281,9,4,5
92589,2025-07-19,Mirage,3,Astralis,BetBoom,Astralis,11,20,-9,9,0,0,0.4,0.2857142857142857,0.7,0.6,1,test,train,61.39150262728481,30.037454075146798,1.0,1,0.11428571428571432,5,-1,0,0,0.8,0.6,0.20000000000000007,1518.1865222731547,1546.6132000584937,10,7,3
93055,2025-07-20,Ancient,7,Passion UA,RUBY,RUBY,32,51,-19,19,0,1,0.8333333333333334,0.0,0.7,0.4,0,test,train,77.93302096180378,86.94669268810571,0.5,0,0.8333333333333334,2,2,5,3,0.6,0.4,0.19999999999999996,1529.321976736508,1498.9896807964603,6,1,5
93055,2025-07-20,Dust2,3,Passion UA,RUBY,RUBY,32,51,-19,19,0,0,0.4375,0.25,0.6,0.4,0,test,train,67.30765213359882,24.63468288388094,0.5,2,0.25,1,-1,0,0,0.6,0.4,0.19999999999999996,1520.0350165854331,1494.9977945890462,16,4,12
93724,2025-07-20,Train,3,KOLESIE,M80,M80,51,37,14,14,1,0,0.5,0.5,0.75,0.5,0,test,val,70.71265570484661,0.0,0.75,4,0.0,-1,1,0,0,0.75,0.4,0.35,1441.4118613300163,1492.990014909833,0,0,0
93944,2025-07-24,Dust2,3,GamerLegion,Virtus.pro,GamerLegion,16,18,-2,2,0,0,1.0,0.5,0.6,0.3,1,test,train,71.55346231264548,29.67440384512838,1.0,2,0.5,-1,2,6,1,0.5,0.3,0.2,1560.7844803655803,1571.4424444635738,1,10,-9
94091,2025-07-24,Mirage,7,Eternal Fire,NIP Impact,Eternal Fire,87,51,36,36,0,1,1.0,0.5,0.5,1.0,1,test,val,12.532093647561851,20.0,0.5,2,0.5,-1,1,0,0,0.6,0.5,0.09999999999999998,1491.2448757374991,1524.7580226512182,1,0,1
93943,2025-07-24,Dust2,4,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,8,24,-16,16,1,0,0.6666666666666666,0.4444444444444444,0.4,0.7,0,test,train,-125.85905675873596,23.903222604197254,0.5,0,0.2222222222222222,2,2,1,1,0.5,0.7,-0.19999999999999996,1525.878803467174,1578.1140138604792,6,9,-3
93953,2025-07-26,Train,4,Aurora,Ninjas in Pyjamas,Aurora,6,24,-18,18,0,0,0.25,0.7142857142857143,0.4,0.6,1,test,train,-83.21497437294443,-125.89006894765203,0.6666666666666666,3,-0.4642857142857143,1,4,42,2,0.5,0.7,-0.19999999999999996,1562.795102307178,1561.379503522431,8,7,1
93962,2025-07-26,Ancient,4,The MongolZ,3DMAX,The MongolZ,3,8,-5,5,1,0,0.6666666666666666,0.4444444444444444,0.7,0.5,1,test,train,114.28778135415746,47.9111950750962,0.33333333333333337,3,0.2222222222222222,-2,2,34,1,0.7,0.6,0.09999999999999998,1581.283618301243,1556.9576031196686,6,9,-3
94442,2025-07-27,Ancient,4,SAW,DESEMPREGO,SAW,22,51,-29,29,0,0,0.6,0.5,0.6,0.5,1,test,train,3.176944353853969,5.459792737950465,0.5,0,0.0,-2,0,8,30,0.4,0.5,-0.09999999999999998,1557.1269740608536,1500.0,4,0,4
94442,2025-07-27,Nuke,3,SAW,DESEMPREGO,SAW,22,51,-29,29,1,0,0.5714285714285714,0.5,0.6,0.0,1,test,train,34.884345120363605,14.276791299748766,1.0,1,0.0714285714285714,1,-1,0,0,0.5,0.0,0.5,1550.9450825642643,1519.0306447371088,7,0,7
94443,2025-07-27,Nuke,4,SAW,Iberian Soul,Iberian Soul,22,51,-29,29,1,0,0.625,0.0,0.6,0.6,0,test,test,-58.66480608999905,91.90170540425856,0.0,1,0.625,-1,2,0,0,0.5,0.6,-0.09999999999999998,1549.2149623819887,1560.1550751326124,8,3,5
94093,2025-07-27,Nuke,4,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,87,51,36,36,0,0,0.0,0.5,0.5,0.6,0,test,test,22.825833676456114,-39.03476118727258,0.0,2,-0.5,1,2,3,4,0.6,0.5,0.09999999999999998,1491.3172352809047,1529.3552729872497,2,2,0
93967,2025-07-27,Inferno,3,Astralis,FURIA,FURIA,11,10,1,1,1,0,0.7,0.3333333333333333,0.4,0.6,0,test,train,49.729518958806466,137.86222768752373,0.0,2,0.36666666666666664,-3,-2,1,1,0.4,0.5,-0.09999999999999998,1582.5832694210487,1510.2758639155481,10,9,1
94438,2025-07-27,Train,3,SAW,Impulse GW,SAW,22,51,-29,29,1,0,0.0,0.5,0.5,0.0,1,test,train,25.306440488948056,-31.447464668723796,0.5,0,-0.25,1,0,0,30,0.5,0.5,0.0,1563.0348463652617,1500.0,4,0,4
93956,2025-07-28,Nuke,4,Aurora,Spirit,Spirit,6,1,5,5,0,0,0.6666666666666666,0.6666666666666666,0.4,0.7,0,test,val,-64.47558865725136,10.32863440648498,0.0,1,0.0,-1,2,0,0,0.4,0.7,-0.29999999999999993,1597.4713612554028,1552.5366230812324,9,6,3
94529,2025-07-28,Mirage,3,BESTIA,ShindeN,ShindeN,53,51,2,2,0,0,0.5714285714285714,0.5,0.5,1.0,0,test,test,41.40269413589158,15.031060134315567,0.5,0,0.0714285714285714,-2,0,16,30,0.5,0.5,0.0,1508.2856758327223,1500.0,7,0,7
93971,2025-07-28,Ancient,3,G2,3DMAX,G2,15,8,7,7,0,0,0.4,0.4,0.5,0.4,1,test,test,57.31470735206926,-0.6842919803912082,0.6,5,0.0,1,-3,0,0,0.6,0.4,0.19999999999999996,1575.1204076312886,1592.7101983770028,5,10,-5
94111,2025-07-28,Dust2,4,Monte,TPuDCATb TPu,Monte,44,51,-7,7,1,0,0.5,1.0,0.7,0.5714285714285714,1,test,val,-61.84912137507217,-35.44151859332965,0.0,1,-0.5,-1,5,0,0,0.5,0.7142857142857143,-0.2142857142857143,1525.3527344767365,1517.6238770877408,8,2,6
94180,2025-07-29,Inferno,7,9INE,Sashi,9INE,51,52,-1,1,0,1,0.2,0.5,0.2,0.6,1,test,train,-43.06698108096134,-50.93097925526831,1.0,1,-0.3,1,-1,0,0,0.4,0.5,-0.09999999999999998,1502.8203993896861,1496.7576515004773,5,10,-5
93958,2025-07-29,Nuke,3,Aurora,FaZe,FaZe,6,12,-6,6,0,0,0.6,0.5,0.4,0.7,0,test,test,23.358243785650075,42.826001598223684,1.0,1,0.09999999999999998,-2,2,1,1,0.4,0.7,-0.29999999999999993,1606.4127060267824,1492.3163079965132,10,8,2
94185,2025-07-31,Inferno,3,Sashi,ARCRED,Sashi,52,51,1,1,1,0,0.4545454545454545,0.5,0.6,0.0,1,test,train,-46.21249824930692,-24.60381461682414,0.5,0,-0.09999999999999998,1,0,2,30,0.5,0.5,0.0,1479.9042685302782,1500.0,11,0,11
94185,2025-07-31,Ancient,4,Sashi,ARCRED,Sashi,52,51,1,1,0,0,0.3333333333333333,0.5,0.5,0.5,1,test,train,-9.981094103733994,-61.81292328670406,1.0,1,-0.2,2,-1,0,0,0.6,0.0,0.6,1477.5064530717018,1471.9032038234795,12,0,12
94189,2025-08-01,Mirage,4,Sangal,CYBERSHOKE,CYBERSHOKE,76,51,25,25,0,0,0.6666666666666666,0.6666666666666666,0.5,0.5,0,test,train,-18.255512325870086,10.881258673454795,0.33333333333333337,3,0.0,2,-2,3,43,0.4,0.5,-0.09999999999999998,1521.4179381994597,1507.7081617165238,9,6,3
94378,2025-08-01,Nuke,7,Liquid,VP.Prodigy,VP.Prodigy,27,51,-24,24,0,1,0.2,0.5,0.4,0.5,0,test,train,-34.40641238414014,-53.47251610556145,1.0,1,-0.3,1,-1,0,0,0.4,0.0,0.4,1494.3561747748295,1446.2788430215646,5,0,5
93974,2025-08-01,Mirage,4,MOUZ,FURIA,FURIA,4,10,-6,6,1,0,0.75,0.4,0.6,0.7,0,test,train,39.3942522024297,106.38052756712477,0.5,0,0.29999999999999993,2,4,4,3,0.6,0.7,-0.09999999999999998,1651.0664414276885,1560.1846176728402,12,10,2
94306,2025-08-01,Nuke,3,Wildcard,NRG,NRG,61,51,10,10,1,0,0.625,0.0,0.5,0.1,0,test,train,25.30193421406625,74.31631257041681,0.75,4,0.625,-1,-3,0,0,0.4,0.2,0.2,1484.1176233402923,1539.2863472476859,8,2,6
94747,2025-08-02,Train,3,Imperial,ODDIK,ODDIK,34,51,-17,17,0,0,0.0,1.0,0.8,0.4,0,test,train,110.66091397060154,-57.76594894373238,1.0,3,-1.0,3,-1,0,0,0.8,0.4,0.4,1501.742211093929,1529.6642947213727,2,1,1
93976,2025-08-02,Train,4,Vitality,MOUZ,MOUZ,2,4,-2,2,1,0,0.875,0.5,0.9,0.7,0,test,train,177.18460790435074,88.23754119208388,0.7142857142857143,14,0.375,8,2,4,1,0.9,0.6,0.30000000000000004,1620.6836929022568,1654.287460725569,8,6,2
94573,2025-08-02,Inferno,4,Sharks,Dusty Roots,Sharks,63,51,12,12,0,0,0.5,1.0,0.5,0.4285714285714285,1,test,train,51.02842092278456,-17.896436580242607,0.5,0,-0.4,-1,-2,0,40,0.5,0.5,0.0,1527.8677416380158,1485.6730630379673,5,2,3
94576,2025-08-02,Inferno,4,BESTIA,2GAME,2GAME,53,51,2,2,1,0,0.75,0.5,0.4,0.625,0,test,val,43.08845715232815,36.77349924330406,0.5,4,0.25,2,-3,0,0,0.5,0.5,0.0,1512.60027109898,1504.981668692851,4,0,4
94383,2025-08-02,Ancient,7,fnatic,ECSTATIC,ECSTATIC,21,31,-10,10,0,1,0.4,0.8,0.4,0.6,0,test,val,-126.53960405893508,-75.19480168650352,0.5,0,-0.4,2,-1,1,1,0.5,0.7,-0.19999999999999996,1522.32284981169,1558.4809547369464,5,5,0
94754,2025-08-02,Overpass,4,Marsborne,M80,M80,51,37,14,14,0,0,0.5,1.0,1.0,1.0,0,test,train,-93.70645227911791,-89.22890502840119,0.5,0,-0.5,2,14,1,1,1.0,1.0,0.0,1423.337578458927,1452.0652809852395,0,5,-5
93978,2025-08-03,Mirage,3,MOUZ,Spirit,Spirit,4,1,3,3,1,0,0.7142857142857143,0.625,0.6,0.7,0,test,train,16.405695186159846,40.555228891931165,0.6666666666666666,3,-0.025000000000000022,4,2,1,1,0.7,0.7,0.0,1685.5572436298783,1588.894915517666,14,8,6
93978,2025-08-03,Nuke,5,MOUZ,Spirit,Spirit,4,1,3,3,1,0,0.6363636363636364,0.625,0.7,0.7,0,test,train,-17.104203155737196,15.489141229011466,0.5,4,-0.025000000000000022,-1,3,0,0,0.7,0.7,0.0,1675.8411609671416,1604.7823655648142,11,8,3
93978,2025-08-03,Ancient,4,MOUZ,Spirit,Spirit,4,1,3,3,0,0,0.5,0.6666666666666666,0.7,0.7,0,test,train,-47.530119260408355,-22.79378754782374,0.4,5,-0.16666666666666663,-2,4,0,0,0.6,0.7,-0.09999999999999998,1670.0602988758196,1620.1498828921583,2,3,-1
94201,2025-08-04,Overpass,3,Sangal,ARCRED,Sangal,76,51,25,25,1,0,0.3333333333333333,0.5,0.5,0.25,1,test,train,-21.005775658832135,-19.93782853870016,0.5,0,-0.16666666666666669,-1,-2,1,4,0.4,0.0,0.4,1520.8643594570194,1480.1329638055388,3,0,3
94570,2025-08-04,Dust2,3,Eternal Fire,MANA,MANA,87,51,36,36,0,0,0.5,0.0,0.6,0.2,0,test,val,41.442808173070034,19.703160890714344,0.5,0,0.5,2,1,6,26,0.5,0.3333333333333333,0.16666666666666669,1498.4621203248598,1515.7007160355267,6,1,5
94205,2025-08-05,Dust2,3,SAW,Partizan,SAW,22,51,-29,29,0,0,0.3333333333333333,0.5,0.6,0.6,1,test,train,46.134274076910515,-29.751630843215708,1.0,1,-0.16666666666666669,1,-1,0,0,0.7,0.6,0.09999999999999998,1523.303549187582,1497.0379956816782,3,8,-5
94206,2025-08-05,Mirage,3,Betclic,Sashi,Betclic,51,52,-1,1,1,0,0.3333333333333333,0.4,0.4,0.7,1,test,train,-75.25635388854721,28.45182298931627,0.0,1,0.033333333333333326,-5,6,0,0,0.4,0.8,-0.4,1521.675421554501,1482.1935554803927,3,15,-12
94805,2025-08-05,Mirage,4,FUT,B8,B8,51,23,28,28,0,0,0.5,0.6875,0.0,0.4,0,test,train,-16.32911541837734,-53.70116348315605,0.5,0,0.0,0,-2,30,12,0.5,0.4,0.09999999999999998,1500.0,1539.826744650913,0,16,-16
94587,2025-08-05,Dust2,3,BESTIA,9z,BESTIA,53,50,3,3,0,0,0.5,0.625,0.5,0.7,1,test,train,8.843525275532556,-49.56676558674258,0.75,4,-0.23809523809523808,4,1,0,0,0.6,0.7,-0.09999999999999998,1523.6939347570085,1489.3713430224645,7,9,-2
94805,2025-08-05,Dust2,3,FUT,B8,B8,51,23,28,28,1,0,0.5,0.4615384615384615,0.5,0.3,0,test,train,-46.82625470373455,12.07181526271006,0.0,1,0.0,-1,1,0,0,0.0,0.4,-0.4,1531.577685061056,1526.8693395593727,0,13,-13
94807,2025-08-05,Mirage,4,Nemiga,G2,G2,41,15,26,26,0,0,0.4,0.6666666666666666,0.5,0.5,0,test,test,-2.16463698904613,-51.90107056762349,0.0,1,-0.2666666666666666,-2,1,0,0,0.5,0.5,0.0,1545.7245424526832,1595.0312994580277,10,6,4
94208,2025-08-06,Dust2,7,Johnny Speeds,Zero Tenacity,Johnny Speeds,51,59,-8,8,0,1,0.0,0.6666666666666666,0.5714285714285714,0.4,1,test,train,27.85255982552121,-45.349467951278484,0.5,2,-0.6666666666666666,-1,1,0,0,0.5714285714285714,0.4,0.17142857142857137,1520.8818179565112,1518.5646315383685,1,6,-5
94814,2025-08-07,Inferno,4,OG,MOUZ,MOUZ,30,4,26,26,0,0,0.5,0.4545454545454545,0.4,0.5,0,test,test,-180.00340383879507,-6.364791658037575,0.0,1,0.09999999999999998,-6,1,0,0,0.3,0.6,-0.3,1552.0005059802677,1658.7784458827148,6,11,-5
94814,2025-08-07,Nuke,3,OG,MOUZ,OG,30,4,26,26,1,0,1.0,0.5833333333333334,0.3,0.6,1,test,test,-196.7641833500386,42.82477465158786,0.0,2,0.5,-7,2,0,0,0.3,0.6,-0.3,1563.2766201652744,1653.2229095462578,4,12,-8
94217,2025-08-08,Overpass,4,fnatic,Sashi,fnatic,21,52,-31,31,0,0,0.5,1.0,0.5,0.6,1,test,val,-10.551619230560846,-20.0,0.5,0,-0.5,1,1,1,3,0.4,0.7,-0.29999999999999993,1597.5166752670843,1464.0197781972256,0,1,-1
94880,2025-08-08,Nuke,7,Monte,Eternal Fire,Eternal Fire,44,87,-43,43,0,1,0.5,0.0,0.4,0.5,0,test,train,6.281800643040697,81.75259591716008,1.0,1,0.6,1,-3,0,0,0.5,0.5,0.0,1502.9865748242244,1497.397225207536,14,4,10
94817,2025-08-08,Nuke,7,ENCE,The MongolZ,The MongolZ,29,3,26,26,0,1,0.375,0.5714285714285714,0.4,0.6,0,test,train,-54.10175219560392,-42.722205735931766,1.0,1,-0.1964285714285714,3,-5,0,0,0.6,0.4,0.19999999999999996,1535.956423757576,1639.9679332028104,8,7,1
94819,2025-08-08,Dust2,4,NRG,Vitality,Vitality,51,2,49,49,0,0,0.4,0.8,0.2,0.7,0,test,train,-388.8023730344876,-154.74078607377623,0.5,0,-0.4,-3,-2,5,6,0.2,0.8,-0.6000000000000001,1540.07839177333,1629.5410027439582,5,10,-5
94215,2025-08-08,Train,3,OG,Tricked,OG,30,51,-21,21,1,0,0.0,0.5,0.3,0.5,1,test,train,32.73395441097637,-39.94945862433724,1.0,1,-0.5,2,-1,0,0,0.3,0.0,0.3,1568.548076119047,1516.771183080702,2,0,2
94823,2025-08-09,Dust2,7,G2,Spirit,Spirit,15,1,14,14,0,1,0.6923076923076923,0.7272727272727273,0.6,0.7,0,test,train,-163.49841164115742,-13.213707835623381,0.0,1,-0.09999999999999998,-1,2,0,0,0.5,0.8,-0.30000000000000004,1614.949487162333,1587.9004800225875,13,11,2
