date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-08-23,FURIA,HellRaisers,Inferno,16,6,FURIA,1,4450,Unknown,2335520,9,34,-25,25,16,6,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,238.4683750360639,79.57086805201084,0.0,2,0.2,-1,-1,28,18,0.7,0.3,0.39999999999999997,1729.023723558829,1738.9677101463833,79,115,-36,val
2019-08-23,AVANGAR,Complexity,Inferno,16,13,AVANGAR,1,4450,Unknown,2335522,27,26,1,1,16,13,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,17.12925423799834,158.72254952627122,1.0,1,0.29999999999999993,6,-2,12,57,0.8,0.3,0.5,1582.1567554887088,1853.9397001629873,92,116,-24,val
2019-08-23,Complexity,HellRaisers,Inferno,5,16,HellRaisers,0,4450,Unknown,2335529,26,34,-8,8,5,16,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,15.917365250037165,-28.188392339160373,0.5,0,0.0,-3,-2,0,0,0.3,0.3,0.0,1831.8778401502034,1754.1170219396117,117,116,1,val
2019-08-23,North,Syman,Train,16,14,North,1,4450,Unknown,2335524,13,39,-26,26,16,14,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,358.3189704851252,266.51101544141625,0.5,0,0.29999999999999993,3,1,0,0,0.6,0.4,0.19999999999999996,1808.4397539146216,1578.5508209147142,72,37,35,val
2019-08-23,G2,DreamEaters,Overpass,16,9,G2,1,4450,Unknown,2335526,8,33,-25,25,16,9,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,356.7359778164041,179.9003072633077,0.5,0,-0.09999999999999998,1,1,0,0,0.6,0.5,0.09999999999999998,1934.9906384098517,1640.8082614241423,117,49,68,val
2019-08-23,Vitality,INTZ,Mirage,16,9,Vitality,1,4450,Unknown,2335527,2,31,-29,29,16,9,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,310.92356657409573,209.07157005026647,0.5,0,0.19999999999999996,-3,-4,0,0,0.4,0.2,0.2,1892.9199633578835,1725.6766887214173,56,59,-3,val
2019-08-23,mousesports,AVANGAR,Inferno,19,17,mousesports,1,4450,Unknown,2335528,10,27,-17,17,19,17,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,222.76779698364066,-40.94794354088572,0.6,10,-0.10000000000000009,4,7,34,0,0.8,0.8,0.0,1822.3078879501675,1598.1069260957224,111,93,18,val
2019-08-23,NRG,TYLOO,Train,16,7,NRG,1,4450,Unknown,2335525,6,28,-22,22,16,7,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,104.54670302381783,257.9594781432734,1.0,4,0.20000000000000007,-1,-1,0,0,0.7,0.8,-0.10000000000000009,1764.430198400445,1677.8968426880103,99,74,25,val
2019-08-23,mousesports,forZe,Inferno,16,6,mousesports,1,4450,Unknown,2335521,10,21,-11,11,16,6,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,69.14435634904976,-25.0668621680868,0.5,0,-0.10000000000000009,5,4,0,12,0.8,0.8,0.0,1823.4943882415857,1663.520326025322,112,111,1,val
2019-08-24,FURIA,forZe,Nuke,10,16,forZe,0,4450,Unknown,2335534,9,21,-12,12,10,16,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,40.22249768286815,18.551368766695987,0.5,0,-0.20000000000000007,1,-1,1,1,0.8,0.8,0.0,1702.0003267524728,1671.6366849208825,50,61,-11,val
2019-08-24,Grayhound,INTZ,Dust2,16,7,Grayhound,1,4450,Unknown,2335539,22,31,-9,9,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,270.6580374118382,181.26987117313342,0.5,0,0.29999999999999993,-2,-5,1,1,0.7,0.2,0.49999999999999994,1779.1943609543737,1749.2919094574759,35,36,-1,val
2019-08-24,G2,mousesports,Vertigo,7,16,mousesports,0,4450,Unknown,2335536,8,10,-2,2,1,2,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-5.79472934397495,-8.362935030635072,0.425531914893617,47,-0.16666666666666663,2,6,1,1,0.6,0.8,-0.20000000000000007,1916.6292311384404,1835.3667271191255,4,3,1,val
2019-08-24,FURIA,CR4ZY,Train,11,16,CR4ZY,0,4450,Unknown,2335530,9,16,-7,7,11,16,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,40.15610731227389,192.38579487794027,0.5,0,0.2714285714285714,-1,5,0,1,0.7,0.8,-0.10000000000000009,1734.8712648569224,1858.6448302210151,49,7,42,val
2019-08-24,Grayhound,forZe,Train,9,16,forZe,0,4450,Unknown,2335531,22,21,1,1,9,16,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,2.3910513811922556,-20.43751340293329,0.5,0,0.20000000000000007,1,1,0,0,0.8,0.8,0.0,1751.8311152288497,1674.2273270992614,18,64,-46,val
2019-08-24,Vitality,DreamEaters,Inferno,14,16,DreamEaters,0,4450,Unknown,2335532,2,33,-31,31,14,16,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,339.04152386820124,175.34336097081746,0.5,0,0.0,1,-1,1,1,0.5,0.4,0.09999999999999998,1868.2608736862578,1693.2878110719635,39,67,-28,val
2019-08-24,AVANGAR,HellRaisers,Dust2,16,8,AVANGAR,1,4450,Unknown,2335535,27,34,-7,7,16,8,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,39.78893420146869,53.46929307203709,0.6666666666666666,12,0.0,-1,1,1,1,0.7,0.4,0.29999999999999993,1642.7211978471933,1754.4216994236886,70,66,4,val
2019-08-24,Complexity,TYLOO,Vertigo,16,2,Complexity,1,4450,Unknown,2335537,26,28,-2,2,2,0,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-140.58041104672884,26.241907509619296,0.5,0,0.3333333333333333,-4,-2,1,1,0.3,0.7,-0.39999999999999997,1798.8364145025193,1722.8643142758763,3,2,1,val
2019-08-24,Grayhound,INTZ,Train,16,5,Grayhound,1,4450,Unknown,2335539,22,31,-9,9,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,265.6793891479974,-31.264786611194722,1.0,1,0.29999999999999993,-1,-6,0,0,0.7,0.1,0.6,1774.3452743304267,1776.080917444835,19,56,-37,val
2019-08-24,Grayhound,INTZ,Nuke,14,16,INTZ,0,4450,Unknown,2335539,22,31,-9,9,2,1,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,277.07685272248,182.17825987569927,1.0,2,0.19999999999999996,1,-7,0,0,0.7,0.1,0.6,1781.6354418125004,1791.561916488076,54,18,36,val
2019-08-24,G2,mousesports,Dust2,13,16,mousesports,0,4450,Unknown,2335536,8,10,-2,2,1,2,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-37.26106453086891,108.68884586285458,0.4166666666666667,48,0.20000000000000007,-1,7,0,0,0.6,0.9,-0.30000000000000004,1896.9827222878878,1852.2793760681773,112,78,34,val
2019-08-24,G2,mousesports,Train,16,5,G2,1,4450,Unknown,2335536,8,10,-2,2,1,2,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-65.84229085489665,-138.86970476312763,0.40816326530612246,49,0.0,-2,8,0,0,0.5,0.9,-0.4,1881.2780562623168,1868.851064242547,92,123,-31,val
2019-08-24,North,CR4ZY,Train,19,15,North,1,4450,Unknown,2335538,13,16,-3,3,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,13.409574477979959,201.93478015246114,0.5,4,0.30000000000000004,4,6,1,0,0.6,0.8,-0.20000000000000007,1793.1388979145063,1869.9883811161944,73,8,65,val
2019-08-24,North,CR4ZY,Inferno,28,26,North,1,4450,Unknown,2335538,13,16,-3,3,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,44.1751199296516,301.91836767173845,0.6,5,0.49999999999999994,5,-1,0,0,0.6,0.7,-0.09999999999999998,1802.1306769535483,1887.2560342754718,118,5,113,val
2019-08-24,Complexity,TYLOO,Overpass,22,20,Complexity,1,4450,Unknown,2335537,26,28,-2,2,2,0,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-96.29568872538903,-288.6136613553456,1.0,1,-0.39999999999999997,1,-3,0,0,0.4,0.6,-0.19999999999999996,1775.4274280070247,1733.466891583117,40,85,-45,val
2019-08-24,NRG,Syman,Inferno,16,4,NRG,1,4450,Unknown,2335533,6,39,-33,33,16,4,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,407.84200823156016,277.21352827648684,0.5,0,0.2,1,-1,1,1,0.8,0.4,0.4,1758.3631887105257,1620.7471532858194,116,24,92,val
2019-08-24,North,CR4ZY,Mirage,8,16,CR4ZY,0,4450,Unknown,2335538,13,16,-3,3,2,1,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,72.12822514068034,-62.714117652098366,0.6666666666666667,6,-0.8,6,-2,0,0,0.6,0.6,0.0,1810.6802124848218,1907.3627914745907,106,5,101,val
2019-08-25,G2,forZe,Inferno,16,12,G2,1,4450,Unknown,2335540,8,21,-13,13,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,44.082352786921774,-62.81398667563985,0.3333333333333333,6,-0.30000000000000004,1,2,1,1,0.6,0.8,-0.20000000000000007,1862.8176627506623,1711.184695361375,139,112,27,val
2019-08-25,Illuminar,Copenhagen Flames,Vertigo,16,11,Illuminar,1,4825,Unknown,2335655,53,95,-42,42,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,83.93511728669682,18.293398754727377,0.5,0,0.08333333333333337,1,-2,3,22,0.5,0.4,0.09999999999999998,1715.5141192631731,1599.3539705971393,4,3,1,val
2019-08-25,G2,forZe,Dust2,28,25,G2,1,4450,Unknown,2335540,8,21,-13,13,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,72.04386579996685,93.1931635172532,0.42857142857142855,7,0.0,2,-1,0,0,0.6,0.7,-0.09999999999999998,1874.2354068377513,1758.6656998040314,113,31,82,val
2019-08-25,Chaos,Gambit Youngsters,Overpass,16,6,Chaos,1,4825,Unknown,2335654,64,38,26,26,2,0,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,19.97735139315637,105.25965618344617,0.5,0,0.0,-2,-1,41,3,0.5,0.4,0.09999999999999998,1674.1132927041774,1646.5046852255323,63,8,55,val
2019-08-25,Chaos,Gambit Youngsters,Mirage,16,12,Chaos,1,4825,Unknown,2335654,64,38,26,26,2,0,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,50.13939442846777,-162.86222781641936,1.0,1,-0.7000000000000001,1,-2,0,0,0.6,0.3,0.3,1674.8004356454119,1645.8330112605531,49,13,36,val
2019-08-25,Peeker's Advantage,Party Astronauts,Dust2,16,9,Peeker's Advantage,1,4819,Unknown,2335661,101,96,5,5,2,1,1.0134358974358977,-0.6358974358974359,72.64410256410257,66.98820512820514,1.0905,0.390625,75.235736677116,71.28218749999999,-57.7117915800236,-23.884158975959508,0.5,0,-0.04999999999999999,-2,-3,15,43,0.4,0.3,0.10000000000000003,1619.185569732112,1755.382545976203,8,15,-7,val
2019-08-25,Complexity,Grayhound,Inferno,4,16,Grayhound,0,4450,Unknown,2335543,26,22,4,4,0,2,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-152.75531374500338,-229.36374139922577,0.5,0,-0.5,2,-1,1,1,0.4,0.6,-0.19999999999999996,1759.3435531246619,1776.3445301526676,118,69,49,val
2019-08-25,Peeker's Advantage,Party Astronauts,Inferno,14,16,Party Astronauts,0,4819,Unknown,2335661,101,96,5,5,2,1,1.0134358974358977,-0.6358974358974359,72.64410256410257,66.98820512820514,1.0905,0.390625,75.235736677116,71.28218749999999,-20.444693227588232,-26.085171033911138,1.0,1,0.0,1,-4,0,0,0.5,0.2,0.3,1602.287798543732,1750.3080524519587,2,1,1,val
2019-08-25,NRG,AVANGAR,Train,16,8,NRG,1,4450,Unknown,2335542,6,27,-21,21,2,0,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,199.05816298584568,183.3770307076702,0.0,1,0.20000000000000007,2,1,1,1,0.9,0.8,0.09999999999999998,1722.1832483195908,1651.4947876042684,100,94,6,val
2019-08-25,Illuminar,Copenhagen Flames,Inferno,16,12,Illuminar,1,4825,Unknown,2335655,53,95,-42,42,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,108.35137350335663,119.92288449486568,1.0,1,0.36666666666666664,2,-3,0,0,0.5,0.4,0.09999999999999998,1722.4517531566325,1593.5172328314786,6,26,-20,val
2019-08-25,FURIA,Syman,Train,9,16,Syman,0,4450,Unknown,2335541,9,39,-30,30,0,2,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,359.3932077963709,211.02044246115088,0.5,0,0.19999999999999996,-2,-2,1,1,0.6,0.4,0.19999999999999996,1766.3318645060801,1667.285613355051,50,38,12,val
2019-08-25,Illuminar,Copenhagen Flames,Nuke,4,16,Copenhagen Flames,0,4825,Unknown,2335655,53,95,-42,42,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,130.68325976205142,74.61644313969964,1.0,2,0.30000000000000004,3,-4,0,0,0.5,0.4,0.09999999999999998,1710.5260740865294,1584.4670840510937,5,25,-20,val
2019-08-25,Complexity,Grayhound,Dust2,11,16,Grayhound,0,4450,Unknown,2335543,26,22,4,4,0,2,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-171.52757502373402,-253.48541051605685,0.0,1,-0.39999999999999997,-1,1,0,0,0.4,0.6,-0.19999999999999996,1780.6110086374654,1769.7714017123076,55,36,19,val
2019-08-25,Chaos,Illuminar,Mirage,16,7,Chaos,1,4825,Unknown,2335666,64,53,11,11,2,1,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,42.96120375056921,15.897907074895784,0.0,2,-0.1333333333333333,2,-1,0,0,0.6,0.5,0.09999999999999998,1675.5969273109313,1699.2610909272157,50,6,44,val
2019-08-25,NRG,AVANGAR,Dust2,16,4,NRG,1,4450,Unknown,2335542,6,27,-21,21,2,0,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,214.49778465371446,12.89650059038695,0.5,2,0.19999999999999996,3,-1,0,0,0.9,0.8,0.09999999999999998,1740.2879836793884,1685.787001734415,48,71,-23,val
2019-08-25,Latingamers,Furious,Dust2,16,6,Latingamers,1,4840,Unknown,2335662,199,182,17,17,2,1,1.0326666666666666,-1.2,74.33,69.47333333333333,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,63.565485016747516,94.36618375599483,0.5,0,0.2777777777777778,-2,2,59,15,0.4,0.4,0.0,1453.676782406575,1503.0484077413953,0,9,-9,val
2019-08-25,DreamEaters,CR4ZY,Mirage,11,16,CR4ZY,0,4450,Unknown,2335544,33,16,17,17,1,2,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,-236.9071383967687,-104.19544455028267,0.5,0,-0.6,1,1,1,1,0.4,0.7,-0.29999999999999993,1741.3371692848327,1905.4044218538088,58,6,52,val
2019-08-25,Chaos,Illuminar,Overpass,16,9,Chaos,1,4825,Unknown,2335666,64,53,11,11,2,1,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,71.02437479179639,75.02560649647148,0.3333333333333333,3,-0.2142857142857143,3,-2,0,0,0.6,0.4,0.19999999999999996,1674.2011206347179,1704.2376132638146,64,7,57,val
2019-08-25,Vitality,HellRaisers,Inferno,16,8,Vitality,1,4450,Unknown,2335545,2,34,-32,32,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,244.7012583227979,105.84692199785536,1.0,2,0.3,-1,-1,1,1,0.5,0.3,0.2,1842.3750870021304,1763.3017697604507,40,117,-77,val
2019-08-25,Latingamers,Furious,Mirage,4,16,Furious,0,4840,Unknown,2335662,199,182,17,17,2,1,1.0326666666666666,-1.2,74.33,69.47333333333333,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,89.77534812155545,-37.828094260653415,1.0,1,0.4,1,-1,0,0,0.5,0.3,0.2,1443.8839282812826,1500.2191425522883,1,25,-24,val
2019-08-25,Oceanus,LiViD,Mirage,16,8,Oceanus,1,4819,Unknown,2335659,191,80,111,111,2,0,1.0815,0.2357142857142857,75.74571428571429,70.82714285714285,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,59.94044551265233,-35.027142010652824,0.5,0,-0.125,0,1,30,4,0.5,0.4,0.09999999999999998,1500.0,1547.713288424027,0,8,-8,val
2019-08-25,Oceanus,LiViD,Nuke,16,2,Oceanus,1,4819,Unknown,2335659,191,80,111,111,2,0,1.0815,0.2357142857142857,75.74571428571429,70.82714285714285,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,86.47385501774716,60.86251440899059,1.0,1,0.25,1,-1,0,0,1.0,0.3,0.7,1426.7928497348003,1549.9092902605705,0,8,-8,val
2019-08-25,Vexed,Endpoint,Train,16,13,Vexed,1,4841,Unknown,2335665,88,183,-95,95,2,0,0.9816834400731932,-2.217749313815188,72.28197088465846,66.35106382978724,1.0303018500486856,-0.5735150925024343,72.96075949367088,69.38023369036027,3.0564974276273915,6.265589927299743,0.33333333333333337,6,-0.09999999999999998,-1,-1,7,82,0.4,0.3,0.10000000000000003,1592.4859824185082,1577.2359469593164,33,28,5,val
2019-08-25,Vexed,Endpoint,Mirage,16,10,Vexed,1,4841,Unknown,2335665,88,183,-95,95,2,0,0.9816834400731932,-2.217749313815188,72.28197088465846,66.35106382978724,1.0303018500486856,-0.5735150925024343,72.96075949367088,69.38023369036027,34.77499087322008,5.535802439513645,0.4285714285714286,7,0.09999999999999998,1,-2,0,0,0.5,0.3,0.2,1575.949386558762,1570.4881700404214,48,46,2,val
2019-08-25,DreamEaters,CR4ZY,Inferno,16,12,DreamEaters,1,4450,Unknown,2335544,33,16,17,17,1,2,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,-249.93958467473408,117.36460266556628,0.0,1,0.43333333333333335,-1,2,0,0,0.4,0.8,-0.4,1783.0358048051808,1874.7904252198773,68,6,62,val
2019-08-25,Chaos,Illuminar,Nuke,9,16,Illuminar,0,4825,Unknown,2335666,64,53,11,11,2,1,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,96.5724132872258,-94.72350139346258,0.5,4,-0.6666666666666666,4,-3,0,0,0.7,0.4,0.29999999999999993,1668.5122620569048,1701.9315748622957,5,6,-1,val
2019-08-25,Latingamers,Furious,Inferno,16,9,Latingamers,1,4840,Unknown,2335662,199,182,17,17,2,1,1.0326666666666666,-1.2,74.33,69.47333333333333,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,49.68597267273117,101.36115115022153,0.5,2,0.4,-1,1,0,0,0.42857142857142855,0.4,0.028571428571428525,1439.7525592952754,1494.2430187397958,2,11,-9,val
2019-08-25,Peeker's Advantage,Party Astronauts,Mirage,16,14,Peeker's Advantage,1,4819,Unknown,2335661,101,96,5,5,2,1,1.0134358974358977,-0.6358974358974359,72.64410256410257,66.98820512820514,1.0905,0.390625,75.235736677116,71.28218749999999,-50.56383782700277,71.7612890849,0.5,2,0.4,-1,1,0,0,0.4,0.3,0.10000000000000003,1612.1591379844479,1714.1933879402636,5,13,-8,val
2019-08-25,FURIA,Syman,Inferno,7,16,Syman,0,4450,Unknown,2335541,9,39,-30,30,0,2,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,302.57164865627965,267.92922722018125,0.0,1,0.3,-3,1,0,0,0.5,0.4,0.09999999999999998,1751.2108481482421,1706.3451536857417,80,25,55,val
2019-08-25,Vitality,HellRaisers,Mirage,16,11,Vitality,1,4450,Unknown,2335545,2,34,-32,32,2,0,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,257.2742380626082,199.713471900508,1.0,3,0.29999999999999993,1,-2,0,0,0.5,0.2,0.3,1836.6961261990468,1791.762623828224,57,141,-84,val
2019-08-25,DreamEaters,CR4ZY,Dust2,11,16,CR4ZY,0,4450,Unknown,2335544,33,16,17,17,1,2,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,-198.21070263402248,-111.37094082552244,0.5,2,-0.25,1,-1,0,0,0.4,0.7,-0.29999999999999993,1805.2305584040023,1855.9413375317927,36,8,28,val
2019-08-26,AVANGAR,Syman,Inferno,16,10,AVANGAR,1,4450,Unknown,2335546,27,39,-12,12,2,1,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,143.7967273572906,255.4979609716445,1.0,3,0.39999999999999997,-2,2,1,1,0.7,0.5,0.19999999999999996,1732.6575696787775,1737.2645382715982,94,26,68,val
2019-08-26,AVANGAR,Syman,Mirage,10,16,Syman,0,4450,Unknown,2335546,27,39,-12,12,2,1,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,163.26033109206196,180.39798766808212,1.0,4,0.10000000000000003,1,-1,0,0,0.7,0.5,0.19999999999999996,1731.7989551769272,1757.1656393968642,151,36,115,val
2019-08-26,forZe,DreamEaters,Overpass,10,16,DreamEaters,0,4450,Unknown,2335547,21,33,-12,12,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,242.57300876606655,68.89222635044507,0.875,8,0.0,-2,-1,1,1,0.6,0.3,0.3,1807.7202953387757,1829.8466624590321,65,50,15,val
2019-08-26,AVANGAR,Syman,Dust2,16,5,AVANGAR,1,4450,Unknown,2335546,27,39,-12,12,2,1,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,117.2405126631104,101.65982057138672,0.8,5,-0.09999999999999998,-1,1,0,0,0.6,0.5,0.09999999999999998,1743.548830197125,1787.7018008852112,72,24,48,val
2019-08-26,Vitality,Grayhound,Overpass,14,16,Grayhound,0,4450,Unknown,2335548,2,22,-20,20,2,1,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,46.9947796485701,10.101193273169656,1.0,1,-0.10000000000000009,2,2,1,1,0.5,0.6,-0.09999999999999998,1831.026183331923,1763.3253868342083,41,88,-47,val
2019-08-26,Vitality,Grayhound,Dust2,16,5,Vitality,1,4450,Unknown,2335548,2,22,-20,20,2,1,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,10.692605731170033,-40.24250718075973,0.5,2,-0.30000000000000004,-1,3,0,0,0.5,0.6,-0.09999999999999998,1832.1238902292207,1774.6380432607189,45,37,8,val
2019-08-26,forZe,DreamEaters,Mirage,12,16,DreamEaters,0,4450,Unknown,2335547,21,33,-12,12,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,191.27022250657433,247.62810348266203,0.7777777777777778,9,0.4,-3,1,0,0,0.6,0.4,0.19999999999999996,1808.4101907771862,1852.7790590656973,120,59,61,val
2019-08-26,Vitality,Grayhound,Inferno,16,10,Vitality,1,4450,Unknown,2335548,2,22,-20,20,2,1,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,41.708091156549244,-52.90848995150782,0.6666666666666667,3,-0.30000000000000004,1,-1,0,0,0.5,0.5,0.0,1832.9422253627108,1788.5330406931619,41,70,-29,val
2019-08-28,Liquid,CR4ZY,Mirage,16,9,Liquid,1,4443,Unknown,2335617,1,15,-14,14,16,9,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,351.2426675625152,219.4587742268002,0.5,0,-0.09999999999999998,7,1,38,3,0.9,0.7,0.20000000000000007,1938.4927378744046,1838.1703470375644,177,7,170,val
