date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-12-13,DETONA,W7M,Train,8,16,W7M,0,4786,Unknown,2338235,50,155,-105,105,8,16,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,48.9213683937769,78.76776311152094,0.4,35,0.29999999999999993,2,3,1,1,0.5,0.5,0.0,1593.2550105976532,1579.1446112317649,40,47,-7,test
2019-12-13,Evidence,Redemption POA,Inferno,10,16,Redemption POA,0,4991,Unknown,2338439,221,222,-1,1,0,2,0.9950434782608696,-2.843478260869565,71.76782608695652,67.17478260869565,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,-15.290021794566655,120.89046347577096,1.0,2,0.3888888888888889,-8,-1,40,33,0.2,0.4,-0.2,1629.6198826124269,1524.2706608504873,10,9,1,test
2019-12-13,MIBR,G2,Train,3,16,G2,0,4998,Unknown,2338410,11,14,-3,3,3,16,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,-39.23025445334724,106.38569531186454,0.5,8,0.20000000000000007,1,1,9,8,0.4,0.4,0.0,1922.4032276611845,1950.7790699639543,50,100,-50,test
2019-12-13,Syman,BTRG,Inferno,16,9,Syman,1,5005,Unknown,2338541,55,120,-65,65,2,0,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,100.12245805536236,26.3524080791085,0.5,0,0.0,2,4,1,1,0.3,0.5,-0.2,1798.128086715666,1589.5239002440794,40,10,30,test
2019-12-13,G2,MIBR,Vertigo,11,16,MIBR,0,4998,Unknown,2338409,14,11,3,3,11,16,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,67.63229226576186,-24.524815196475856,0.5555555555555556,9,-0.09999999999999998,2,-1,0,0,0.5,0.3,0.2,1941.5481158828593,1933.763528304399,11,10,1,test
2019-12-13,mousesports,G2,Vertigo,2,16,G2,0,4998,Unknown,2338415,5,14,-9,9,2,16,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,159.14377024215878,68.34284324135842,0.5800000000000001,50,0.19999999999999996,1,-1,1,0,0.8,0.5,0.30000000000000004,1939.489604288769,1932.8392202312946,11,12,-1,test
2019-12-13,Evidence,Redemption POA,Train,22,25,Redemption POA,0,4991,Unknown,2338439,221,222,-1,1,0,2,0.9950434782608696,-2.843478260869565,71.76782608695652,67.17478260869565,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,-45.88266717928309,-77.16894913263081,0.6666666666666666,3,-0.3142857142857143,-9,1,0,0,0.1,0.5,-0.4,1631.5200759989243,1509.3330271754162,7,10,-3,test
2019-12-13,FURIA,G2,Vertigo,14,16,G2,0,4998,Unknown,2338407,13,14,-1,1,14,16,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,-101.88476598931356,59.2273575318593,0.6666666666666666,3,0.09999999999999998,2,1,1,0,0.3,0.5,-0.2,1735.7877131912574,1942.645380822664,18,13,5,test
2019-12-13,Syman,BTRG,Mirage,16,4,Syman,1,5005,Unknown,2338541,55,120,-65,65,2,0,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,123.147905370319,62.87902522051036,1.0,1,0.09999999999999998,3,-1,0,0,0.4,0.4,0.0,1778.2938904168227,1596.540565557795,53,16,37,test
2019-12-13,G2,FURIA,Nuke,16,11,G2,1,4998,Unknown,2338408,14,13,1,1,16,11,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,124.7608792943006,-39.22733233100007,0.5,4,-0.09999999999999998,2,-1,0,0,0.5,0.3,0.2,1945.4117667599608,1753.1988227494257,89,62,27,test
2019-12-13,OneThree,Lynn Vision,Dust2,16,12,OneThree,1,5100,Unknown,2338543,103,119,-16,16,1,2,1.054974358974359,0.0358974358974358,75.49230769230769,69.27794871794872,1.0415416666666666,-1.0708333333333333,74.35,68.695,139.99623325665357,-10.252316771579899,0.8,5,-0.15555555555555556,1,-2,1,1,0.6,0.4,0.19999999999999996,1656.7744144073738,1616.117501920484,9,11,-2,test
2019-12-13,CR4ZY,Movistar Riders,Inferno,16,8,CR4ZY,1,4311,Unknown,2338242,18,40,-22,22,16,8,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,102.51696191882843,-55.52807351048682,0.0,1,0.0,-2,1,12,1,0.4,0.5,-0.09999999999999998,1801.0330043241497,1566.5578502463486,20,94,-74,test
2019-12-13,Invictus,R-Stars,Train,14,16,R-Stars,0,5100,Unknown,2338544,66,65,1,1,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.0829,-0.74,75.992,70.432,-7.974941316647119,-21.311245356007703,0.0,1,-0.4,-1,-2,2,1,0.3,0.5,-0.2,1618.5938293079523,1563.6159946429932,26,5,21,test
2019-12-13,Invictus,R-Stars,Dust2,16,12,Invictus,1,5100,Unknown,2338544,66,65,1,1,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.0829,-0.74,75.992,70.432,-39.24055104932381,-121.94763983371763,0.0,2,-0.4555555555555556,-2,1,0,0,0.3,0.6,-0.3,1615.8232094113855,1567.2062628355463,16,9,7,test
2019-12-13,Invictus,R-Stars,Mirage,12,16,R-Stars,0,5100,Unknown,2338544,66,65,1,1,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.0829,-0.74,75.992,70.432,-3.6416525023125814,127.688843209374,0.3333333333333333,3,0.30000000000000004,1,-1,0,0,0.4,0.6,-0.19999999999999996,1581.8136883347495,1570.7355690967565,17,4,13,test
2019-12-13,TYLOO,Keyd,Overpass,16,8,TYLOO,1,5005,Unknown,2338542,21,99,-78,78,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0639427312775331,0.3986784140969163,75.3791086350975,69.37799442896936,312.5646926609777,125.60998355259153,0.5,0,0.0,2,-2,1,1,0.6,0.6,0.0,1730.7000715773888,1564.6341844440133,95,11,84,test
2019-12-13,CLG Red,Besiktas,Overpass,16,13,CLG Red,1,5111,Unknown,2338549,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,54.20626537532985,-29.90291035960854,0.6666666666666667,3,-0.25,-1,1,237,237,0.9,0.6,0.30000000000000004,1490.5134682037738,1530.9579326213889,4,0,4,test
2019-12-13,OneThree,Lynn Vision,Mirage,10,16,Lynn Vision,0,5100,Unknown,2338543,103,119,-16,16,1,2,1.054974358974359,0.0358974358974358,75.49230769230769,69.27794871794872,1.0415416666666666,-1.0708333333333333,74.35,68.695,159.75741568255967,44.58660856407823,0.8333333333333334,6,0.0892857142857143,2,-3,0,0,0.7,0.4,0.29999999999999993,1611.7446487696031,1621.8521388556135,8,7,1,test
2019-12-13,CLG Red,Besiktas,Nuke,16,10,CLG Red,1,5111,Unknown,2338549,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,81.2538025123738,38.84997744430916,0.75,4,0.5,1,-1,0,0,0.9,0.5,0.4,1491.6064508468978,1540.606404180456,2,0,2,test
2019-12-13,OneThree,Lynn Vision,Nuke,14,16,Lynn Vision,0,5100,Unknown,2338543,103,119,-16,16,1,2,1.054974358974359,0.0358974358974358,75.49230769230769,69.27794871794872,1.0415416666666666,-1.0708333333333333,74.35,68.695,113.99944701643267,98.074105078495,0.7142857142857143,7,0.3333333333333333,-1,1,0,0,0.6,0.5,0.09999999999999998,1617.8441560817193,1624.6439667174436,9,7,2,test
2019-12-13,TYLOO,Keyd,Inferno,16,13,TYLOO,1,5005,Unknown,2338542,21,99,-78,78,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0639427312775331,0.3986784140969163,75.3791086350975,69.37799442896936,321.6488728433494,293.9230004640367,1.0,1,0.5,3,-3,0,0,0.7,0.6,0.09999999999999998,1692.998320201333,1606.22380522008,135,21,114,test
2019-12-13,ViCi,TYLOO,Mirage,16,10,ViCi,1,5100,Unknown,2338545,33,21,12,12,2,1,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-125.36176863243372,-157.4542501268836,0.32558139534883723,43,-0.6000000000000001,3,4,1,0,0.9,0.7,0.20000000000000007,1600.296901248716,1656.6387056790343,83,199,-116,test
2019-12-13,DETONA,RED Canids,Dust2,16,11,DETONA,1,4786,Unknown,2338551,50,88,-38,38,2,0,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,22.062268795703858,232.8017621832471,0.5714285714285714,7,0.39999999999999997,-1,-2,0,1,0.5,0.6,-0.09999999999999998,1597.5081444143343,1622.8971007566454,45,15,30,test
2019-12-13,ViCi,TYLOO,Vertigo,20,22,TYLOO,0,5100,Unknown,2338545,33,21,12,12,2,1,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-82.29180825981484,92.6178614956259,0.34090909090909094,44,0.5,4,-1,0,0,0.9,0.7,0.20000000000000007,1631.8548087511267,1641.3431707948432,6,6,0,test
2019-12-13,CLG Red,Besiktas,Inferno,11,16,Besiktas,0,5111,Unknown,2338549,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,105.90356893522653,-13.259389953713026,0.8,5,-0.07142857142857145,2,-2,0,0,0.9,0.42857142857142855,0.4714285714285715,1493.1464593039577,1549.2588671814217,7,2,5,test
2019-12-13,MAD Lions,Gambit Youngsters,Dust2,16,7,MAD Lions,1,4311,Unknown,2338243,20,32,-12,12,16,7,1.0611891891891891,-0.9405405405405406,73.59027027027028,70.76810810810811,1.113313725490196,2.7254901960784315,74.45882352941176,72.41764705882353,-381.65735690156,-49.64941248493892,0.5,0,-0.09999999999999998,-11,-2,20,19,0.0,0.6,-0.6,1627.110511260156,1711.1246082570888,2,25,-23,test
2019-12-13,NiP,Astralis,Nuke,8,16,Astralis,0,4889,Unknown,2337847,10,1,9,9,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-227.57265187839357,-342.26539089540347,0.39344262295081966,61,-0.6000000000000001,3,2,1,1,0.5,0.6,-0.09999999999999998,1851.5852680966236,1984.600040351382,97,106,-9,test
2019-12-13,North,BIG,Nuke,19,16,North,1,4311,Unknown,2338244,24,29,-5,5,19,16,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-11.524267163769082,6.801671223373205,0.6666666666666667,15,-0.29999999999999993,1,1,2,2,0.6,0.8,-0.20000000000000007,1683.7344372993,1637.8615848475079,77,41,36,test
2019-12-13,FURIA,Virtus.pro,Nuke,5,16,Virtus.pro,0,4998,Unknown,2338406,13,26,-13,13,5,16,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,111.5074028434085,78.22411547230149,1.0,1,-0.09999999999999998,-2,-1,0,1,0.3,0.5,-0.2,1769.4247018825804,1688.466187676245,63,116,-53,test
2019-12-13,GODSENT,Illuminar,Nuke,8,16,Illuminar,0,4311,Unknown,2338245,23,27,-4,4,8,16,1.0687527472527474,0.4263736263736263,75.9487912087912,69.27175824175825,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,13.688047455719243,-100.74522729562796,0.5,0,-0.19999999999999996,-1,2,3,5,0.4,0.7,-0.29999999999999993,1678.8589714319266,1632.7338343324323,14,27,-13,test
2019-12-13,Lynn Vision,R-Stars,Dust2,16,13,Lynn Vision,1,5100,Unknown,2338561,119,65,54,54,2,0,1.0415416666666666,-1.0708333333333333,74.35,68.695,1.0829,-0.74,75.992,70.432,-68.71120805004739,-6.319754871675059,0.4444444444444444,9,0.09999999999999998,2,1,0,0,0.5,0.6,-0.09999999999999998,1617.567363968844,1588.4146134009777,12,10,2,test
2019-12-13,NiP,Astralis,Train,11,16,Astralis,0,4889,Unknown,2337847,10,1,9,9,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-241.17166543709527,-159.5954755065768,0.3870967741935484,62,-0.30000000000000004,-1,3,0,0,0.5,0.6,-0.09999999999999998,1882.0748944038,1982.570390335491,127,128,-1,test
2019-12-13,ViCi,TYLOO,Inferno,16,10,ViCi,1,5100,Unknown,2338545,33,21,12,12,2,1,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,-106.85107722374323,-94.34453476607291,0.33333333333333337,45,-0.20000000000000007,-1,1,0,0,0.8,0.7,0.10000000000000009,1665.5981726198836,1644.3786194112067,91,136,-45,test
2019-12-13,Illuminar,MAD Lions,Vertigo,4,16,MAD Lions,0,4311,Unknown,2338247,27,20,7,7,4,16,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0611891891891891,-0.9405405405405406,73.59027027027028,70.76810810810811,339.16089378693437,112.8200901320838,0.5,0,0.7,3,1,0,0,0.7,0.1,0.6,1644.7147491504686,1645.826632961575,21,1,20,test
2019-12-13,FaZe,Liquid,Nuke,10,16,Liquid,0,4889,Unknown,2337846,7,4,3,3,1,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-97.51309639766282,-49.912237561409256,0.5757575757575758,33,0.09999999999999998,-3,-4,1,1,0.3,0.3,0.0,1864.1971483167813,2045.08359283319,70,82,-12,test
2019-12-13,FaZe,Liquid,Dust2,16,12,FaZe,1,4889,Unknown,2337846,7,4,3,3,1,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-120.76043479008354,-14.57035060420094,0.5588235294117647,34,0.20000000000000007,-4,1,0,0,0.3,0.4,-0.10000000000000003,1865.4697902484083,2031.481686324388,81,115,-34,test
2019-12-13,FaZe,Liquid,Mirage,13,16,Liquid,0,4889,Unknown,2337846,7,4,3,3,1,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-78.06525127496866,-236.7960423898212,0.5714285714285714,35,-0.29999999999999993,1,-1,0,0,0.4,0.3,0.10000000000000003,1873.5351899443299,2021.5904153763709,194,191,3,test
2019-12-13,RUFUS,paiN,Nuke,14,16,paiN,0,4786,Unknown,2338552,191,115,76,76,0,2,1.10725,3.1125,76.20625,72.44,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-84.39106418501592,-154.5204388773102,0.5,0,0.09999999999999998,-1,-4,1,1,0.8,0.3,0.5,1469.3452166230677,1621.9555677378698,1,26,-25,test
2019-12-13,RUFUS,paiN,Overpass,10,16,paiN,0,4786,Unknown,2338552,191,115,76,76,0,2,1.10725,3.1125,76.20625,72.44,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-108.76769710267922,-170.050095762625,0.0,1,-0.29999999999999993,-2,1,0,0,0.7,0.4,0.29999999999999993,1491.3938734998242,1608.0513842773348,5,43,-38,test
2019-12-13,CR4ZY,North,Train,16,11,CR4ZY,1,4311,Unknown,2338246,18,24,-6,6,16,11,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,-21.335419664430447,-101.81787337631636,0.42857142857142855,7,0.09999999999999998,1,2,0,0,0.5,0.6,-0.09999999999999998,1784.447853762054,1679.183533922706,22,82,-60,test
2019-12-13,DETONA,RED Canids,Train,16,8,DETONA,1,4786,Unknown,2338551,50,88,-38,38,2,0,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,52.0329855656496,-22.17265379490732,0.625,8,-0.09999999999999998,1,-3,0,0,0.6,0.5,0.09999999999999998,1596.3677084747562,1632.506299363868,41,19,22,test
2019-12-13,Lynn Vision,R-Stars,Inferno,16,5,Lynn Vision,1,5100,Unknown,2338561,119,65,54,54,2,0,1.0415416666666666,-1.0708333333333333,74.35,68.695,1.0829,-0.74,75.992,70.432,-30.4639078210389,32.053924477491364,0.5,10,0.06666666666666671,3,-1,0,0,0.6,0.5,0.09999999999999998,1617.4737524012316,1597.1183665093172,15,6,9,test
2019-12-14,Divine,New England Whalers,Overpass,14,16,New England Whalers,0,4959,Unknown,2338609,114,97,17,17,2,1,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,53.630916434550045,1.4139749483156265,0.5,0,-0.09999999999999998,-2,-2,43,2,0.7,0.3333333333333333,0.36666666666666664,1500.7769880587332,1611.4372296548693,5,0,5,test
2019-12-14,NiP,Liquid,Mirage,14,16,Liquid,0,4889,Unknown,2337845,10,4,6,6,0,2,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-112.15055673387496,-165.0778071714849,0.2941176470588235,17,-0.20000000000000007,-2,1,1,1,0.5,0.3,0.2,1911.405839114785,2011.8840776704014,115,192,-77,test
2019-12-14,MIBR,FURIA,Inferno,17,19,FURIA,0,4998,Unknown,2338420,11,13,-2,2,17,19,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,92.44141768180225,-85.08804628089501,0.33333333333333337,3,-0.19999999999999996,1,-3,1,1,0.3,0.3,0.0,1944.464540746571,1765.8066404795456,69,90,-21,test
2019-12-14,pro100,Copenhagen Flames,Inferno,16,10,pro100,1,4995,Unknown,2338565,42,38,4,4,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-32.48650458525594,7.4583241999910115,0.0,2,0.0,7,-2,6,9,0.7,0.6,0.09999999999999998,1561.3635491709933,1738.4904494149464,109,49,60,test
2019-12-14,G2,mousesports,Dust2,16,3,G2,1,4998,Unknown,2338416,14,5,9,9,16,3,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-91.50445668213251,64.98534053603976,0.43137254901960786,51,0.20000000000000007,3,-1,1,1,0.6,0.7,-0.09999999999999998,1912.0279721762877,1937.5460179764948,135,98,37,test
2019-12-14,Chaos,eUnited,Mirage,16,10,Chaos,1,5103,Unknown,2338559,52,36,16,16,2,0,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,-104.77215476782112,-50.09528948936986,0.5,0,-0.10000000000000003,-1,-1,3,3,0.5,0.5,0.0,1607.7606574668803,1737.5224222744905,51,88,-37,test
2019-12-14,mousesports,MIBR,Mirage,16,7,mousesports,1,4998,Unknown,2338417,5,11,-6,6,16,7,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,165.8087340307468,-0.3554894523731491,0.11111111111111116,9,0.0,-2,-1,0,0,0.6,0.3,0.3,1941.1312559135695,1925.8789917608744,207,68,139,test
2019-12-14,Movistar Riders,BIG,Overpass,19,16,Movistar Riders,1,4311,Unknown,2338248,40,29,11,11,2,0,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-125.13826086809786,-23.42801104885598,1.0,1,-0.09999999999999998,-1,-1,1,1,0.4,0.7,-0.29999999999999993,1587.797611613066,1649.535940476983,67,95,-28,test
2019-12-14,FURIA,MIBR,Mirage,16,9,FURIA,1,4998,Unknown,2338419,13,11,2,2,16,9,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,-43.227064927694755,74.2761248112397,0.75,4,0.19999999999999996,1,-2,0,0,0.4,0.3,0.10000000000000003,1774.2596288934335,1928.8288198105656,92,69,23,test
2019-12-14,CLG Red,Besiktas,Inferno,11,16,Besiktas,0,5111,Unknown,2338567,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,64.44076038780963,-51.7335869562055,0.6666666666666667,6,-0.29166666666666663,-1,1,1,1,0.8,0.5,0.30000000000000004,1499.5866847269758,1553.1567888979325,8,3,5,test
2019-12-14,TYLOO,Lynn Vision,Dust2,10,16,Lynn Vision,0,5100,Unknown,2338568,21,119,-98,98,1,2,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0415416666666666,-1.0708333333333333,74.35,68.695,294.0407237207148,120.16867742612521,0.6666666666666667,3,0.0,-1,4,1,1,0.6,0.7,-0.09999999999999998,1666.0764384595907,1614.5654435056742,80,13,67,test
2019-12-14,Movistar Riders,BIG,Mirage,19,15,Movistar Riders,1,4311,Unknown,2338248,40,29,11,11,2,0,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-82.08642680788626,-251.9385924448918,1.0,2,-0.6000000000000001,1,-2,0,0,0.4,0.6,-0.19999999999999996,1606.4877160806204,1649.9225767587036,62,60,2,test
2019-12-14,CLG Red,Besiktas,Overpass,16,9,CLG Red,1,5111,Unknown,2338567,172,179,-7,7,2,1,1.0737,1.0775,76.88084507042254,71.92507042253521,1.0918947368421053,0.8315789473684211,75.97473684210527,70.6221052631579,26.572682701654003,13.531313804777255,0.5714285714285714,7,0.4,-2,2,0,0,0.7,0.5555555555555556,0.14444444444444438,1504.6305002024153,1554.0847236948769,5,1,4,test
2019-12-14,ARCY,Juggernauts,Nuke,8,16,Juggernauts,0,4995,Unknown,2338564,35,106,-71,71,0,2,0.9913333333333332,-2.1333333333333333,71.76933333333334,66.78533333333333,1.1063636363636364,2.172727272727273,75.86272727272727,72.19818181818182,132.39939604937945,-9.894327237192329,0.5,0,-0.09999999999999998,4,0,3,30,0.6,0.5,0.09999999999999998,1673.7137964673955,1500.0,5,0,5,test
2019-12-14,TYLOO,Lynn Vision,Overpass,16,14,TYLOO,1,5100,Unknown,2338568,21,119,-98,98,1,2,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0415416666666666,-1.0708333333333333,74.35,68.695,239.98822426877246,186.30381725407938,0.5,4,0.5,-2,5,0,0,0.5,0.7,-0.19999999999999996,1662.4991140487466,1639.4105186334396,96,4,92,test
2019-12-14,TYLOO,Lynn Vision,Inferno,8,16,Lynn Vision,0,5100,Unknown,2338568,21,119,-98,98,1,2,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0415416666666666,-1.0708333333333333,74.35,68.695,252.83756096348475,246.87878854689143,0.6,5,0.30000000000000004,1,-1,0,0,0.6,0.6,0.0,1655.78337604952,1666.3996471217154,137,16,121,test
2019-12-14,MIBR,mousesports,Vertigo,16,7,MIBR,1,4998,Unknown,2338418,11,5,6,6,16,7,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-201.5803348380814,17.24729034853044,0.8,10,0.09999999999999998,-3,1,0,0,0.2,0.6,-0.39999999999999997,1915.9560479047348,1915.591933528458,11,12,-1,test
2019-12-14,pro100,Copenhagen Flames,Train,14,16,Copenhagen Flames,0,4995,Unknown,2338565,42,38,4,4,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,2.496923483839282,9.114128270865194,0.33333333333333337,3,0.19999999999999996,8,-3,0,0,0.8,0.5,0.30000000000000004,1554.8628148016494,1752.4194283628428,22,44,-22,test
2019-12-14,ARCY,Juggernauts,Train,11,16,Juggernauts,0,4995,Unknown,2338564,35,106,-71,71,0,2,0.9913333333333332,-2.1333333333333333,71.76933333333334,66.78533333333333,1.1063636363636364,2.172727272727273,75.86272727272727,72.19818181818182,88.76286389807365,39.29242116981436,0.0,1,0.25,-1,1,0,0,0.5,1.0,-0.5,1654.8302478061619,1610.5811299737265,4,0,4,test
2019-12-14,AGO,Wisla Krakow,Nuke,13,16,Wisla Krakow,0,5019,Unknown,2338442,45,51,-6,6,1,2,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.044,0.8176470588235294,73.3064705882353,69.54882352941176,36.48792669929708,-3.0421999237898945,1.0,2,0.02857142857142858,-3,3,3,3,0.7,0.7,0.0,1623.6303973569175,1505.7304347403203,23,7,16,test
2019-12-14,pro100,Copenhagen Flames,Vertigo,16,14,pro100,1,4995,Unknown,2338565,42,38,4,4,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-29.733047708603635,-42.08243642910975,0.25,4,0.0,-1,1,0,0,0.8,0.6,0.20000000000000007,1568.2088349078779,1739.8863297598261,5,11,-6,test
2019-12-14,ViCi,Lynn Vision,Inferno,12,16,Lynn Vision,0,5100,Unknown,2338569,33,119,-86,86,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.0415416666666666,-1.0708333333333333,74.35,68.695,182.18370186321727,170.9160072480513,1.0,2,0.20000000000000007,1,1,1,0,0.8,0.6,0.20000000000000007,1691.8860675947847,1706.5040797327972,92,17,75,test
2019-12-14,ViCi,Lynn Vision,Vertigo,13,16,Lynn Vision,0,5100,Unknown,2338569,33,119,-86,86,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.0415416666666666,-1.0708333333333333,74.35,68.695,134.78967569869928,130.8915433105194,0.6666666666666667,3,0.8571428571428571,-1,2,0,0,0.7,0.7,0.0,1696.8438181960694,1707.729438730817,7,3,4,test
2019-12-14,ViCi,Lynn Vision,Nuke,16,4,ViCi,1,5100,Unknown,2338569,33,119,-86,86,1,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.0415416666666666,-1.0708333333333333,74.35,68.695,90.96258237258871,266.33417389075794,0.5,4,0.575,-2,3,0,0,0.6,0.8,-0.20000000000000007,1704.9589453637877,1706.1710364072715,36,8,28,test
